cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
5770,T3,T3_europass,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.26,0.29,1.55,ok,1485,gemma_native_xml,gemma_native_xml_v1,False,1485,0,False,1485,False,372,89,stop,1.263,0.383,849,33,0.142,0.242,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5290,T3,T3_europass,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.37,0.3,1.67,ok,1515,gemma_native_xml,gemma_native_xml_v1,False,1515,0,False,1515,False,379,109,stop,1.366,0.377,839,36,0.139,0.266,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6450,T3,T3_europass,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.22,0.3,1.52,ok,1186,gemma_native_xml,gemma_native_xml_v1,False,1186,0,False,1186,False,297,94,stop,1.214,0.369,768,32,0.127,0.234,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6465,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,6.82,0.29,7.11,ok,1433,gemma_native_xml,gemma_native_xml_v1,False,1433,0,False,1433,False,359,1786,stop,6.816,0.376,824,629,0.141,4.872,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.917,0.917,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.392,)",1.0,1.0,0.0,0.0,1.0
5695,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.46,0.3,2.76,ok,1524,gemma_native_xml,gemma_native_xml_v1,False,1524,0,False,1524,False,381,395,stop,2.457,0.413,843,127,0.141,0.967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.545,0.545,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.711,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.265,)",1.0,1.0,0.0,0.0,0.0
5190,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.28,0.29,1.57,ok,1568,gemma_native_xml,gemma_native_xml_v1,False,1568,0,False,1568,False,392,103,stop,1.281,0.362,837,35,0.136,0.26,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5445,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.85,0.27,5.12,ok,931,gemma_native_xml,gemma_native_xml_v1,False,931,0,False,931,False,233,1048,stop,4.846,0.436,682,379,0.122,2.978,0.0,1.0,1.0,1.0,1.0,0.882,0.0,0.0,0.649,0.649,0.649,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.882,0.882,0.0,0.0,0.0,0.0,1.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.882,0.882,0.0,0.0,0.0,0.0,1.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.474,)",1.0,1.0,0.0,1.0,1.0
6010,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,6.14,0.28,6.42,ok,1227,gemma_native_xml,gemma_native_xml_v1,False,1227,0,False,1227,False,307,1534,stop,6.141,0.44,758,547,0.129,4.323,1.0,1.0,1.0,1.0,1.0,0.976,0.0,1.0,0.923,0.923,0.923,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976,0.976,0.0,0.0,1.0,1.0,1.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976,0.976,0.0,0.0,1.0,1.0,1.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.593,)",1.0,1.0,1.0,1.0,1.0
6325,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.29,0.31,1.6,ok,1776,gemma_native_xml,gemma_native_xml_v1,False,1776,0,False,1776,False,444,100,stop,1.291,0.376,916,35,0.152,0.265,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6405,T3,T3_europass,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.36,0.27,1.63,ok,1277,gemma_native_xml,gemma_native_xml_v1,False,1277,0,False,1277,False,320,118,stop,1.357,0.372,779,44,0.133,0.323,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6475,T3,T3_europass,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.33,0.28,1.61,ok,1433,gemma_native_xml,gemma_native_xml_v1,False,1433,0,False,1433,False,359,98,stop,1.328,0.366,817,38,0.138,0.278,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6695,T3,T3_europass,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,7.73,0.29,8.02,ok,1551,gemma_native_xml,gemma_native_xml_v1,False,1551,0,False,1551,False,388,2012,stop,7.729,0.393,863,720,0.146,5.639,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.981,0.981,0.981,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.298,)",1.0,1.0,0.0,0.0,0.0
6860,T3,T3_europass,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.46,0.28,1.74,ok,1301,gemma_native_xml,gemma_native_xml_v1,False,1301,0,False,1301,False,326,114,stop,1.458,0.389,799,49,0.132,0.363,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5150,T3,T3_europass,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.99,0.29,5.28,ok,1458,gemma_native_xml,gemma_native_xml_v1,False,1458,0,False,1458,False,365,1178,stop,4.986,0.379,836,412,0.141,3.216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.564,0.564,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.651,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.261,)",1.0,1.0,0.0,0.0,0.0
5640,T3,T3_europass,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.57,0.29,4.86,ok,1466,gemma_native_xml,gemma_native_xml_v1,False,1466,0,False,1466,False,367,978,stop,4.569,0.358,827,361,0.14,2.809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686,0.686,0.686,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.176,)",0.0,1.0,0.0,0.0,0.0
5820,T3,T3_europass,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.24,0.29,1.53,ok,1659,gemma_native_xml,gemma_native_xml_v1,False,1659,0,False,1659,False,415,92,stop,1.234,0.37,874,31,0.147,0.229,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5680,T3,T3_europass,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.47,0.28,3.75,ok,1471,gemma_native_xml,gemma_native_xml_v1,False,1471,0,False,1471,False,368,695,stop,3.469,0.352,859,231,0.143,1.771,1.0,1.0,1.0,0.0,0.0,0.966,0.0,0.0,0.905,0.905,0.905,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.966,0.966,0.0,0.0,0.0,0.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.966,0.0,0.0,0.0,0.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",1.0,1.0,0.0,0.0,0.0
5245,T3,T3_europass,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.76,0.29,4.05,ok,1539,gemma_native_xml,gemma_native_xml_v1,False,1539,0,False,1539,False,385,807,stop,3.756,0.375,850,257,0.143,1.983,1.0,0.0,1.0,0.0,0.0,0.787,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.787,0.787,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.787,0.787,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.396,)",1.0,1.0,1.0,0.0,0.0
6580,T3,T3_europass,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.26,0.29,1.55,ok,1403,gemma_native_xml,gemma_native_xml_v1,False,1403,0,False,1403,False,351,97,stop,1.258,0.378,840,33,0.136,0.243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5280,T3,T3_europass,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.22,0.29,1.51,ok,1607,gemma_native_xml,gemma_native_xml_v1,False,1607,0,False,1607,False,402,86,stop,1.217,0.373,874,29,0.146,0.21,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5460,T3,T3_europass,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,6.36,0.26,6.62,ok,1066,gemma_native_xml,gemma_native_xml_v1,False,1066,0,False,1066,False,267,1613,stop,6.359,0.371,743,579,0.125,4.45,1.0,1.0,0.0,0.0,1.0,0.958,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.958,0.958,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.958,0.958,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.396,)",1.0,1.0,0.0,0.0,1.0
5127,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.34,0.3,4.64,ok,2037,gemma_native_xml,gemma_native_xml_v1,False,2037,0,False,2037,False,510,1072,stop,4.333,0.348,973,331,0.162,2.535,1.0,1.0,0.0,0.0,0.0,0.762,0.0,0.0,0.818,0.818,0.818,0.167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,0.762,0.0,0.0,0.0,0.0,1.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.762,0.762,0.0,0.0,0.0,0.0,1.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.385,)",1.0,1.0,1.0,0.0,0.0
6002,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.28,0.32,1.6,ok,2368,gemma_native_xml,gemma_native_xml_v1,False,2368,0,False,2368,False,592,94,stop,1.273,0.373,1055,32,0.177,0.232,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5282,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.6,0.31,3.91,ok,2120,gemma_native_xml,gemma_native_xml_v1,False,2120,0,False,2120,False,530,835,stop,3.595,0.37,967,256,0.159,1.974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.76,0.76,0.76,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.826,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.826,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.177,)",1.0,0.0,0.0,0.0,0.0
5077,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.29,0.29,1.58,ok,1935,gemma_native_xml,gemma_native_xml_v1,False,1935,0,False,1935,False,484,107,stop,1.289,0.399,941,32,0.154,0.232,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6302,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.27,0.33,1.6,ok,1490,gemma_native_xml,gemma_native_xml_v1,False,1490,0,False,1490,False,373,101,stop,1.264,0.372,840,34,0.14,0.249,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6352,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.74,0.29,4.03,ok,1564,gemma_native_xml,gemma_native_xml_v1,False,1564,0,False,1564,False,391,888,stop,3.738,0.374,838,276,0.137,2.101,1.0,1.0,1.0,1.0,1.0,0.936,0.0,0.0,0.852,0.889,0.87,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.936,0.936,0.0,0.0,0.0,0.0,0.958,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.936,0.936,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.59,)",1.0,1.0,1.0,1.0,1.0
6767,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.27,0.3,1.57,ok,1813,gemma_native_xml,gemma_native_xml_v1,False,1813,0,False,1813,False,454,105,stop,1.273,0.363,888,36,0.15,0.263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5677,T3,T3_header_footer,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.32,0.32,1.64,ok,2132,gemma_native_xml,gemma_native_xml_v1,False,2132,0,False,2132,False,533,105,stop,1.319,0.369,974,34,0.159,0.254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
