cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
3106,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.44,0.28,3.72,ok,1609,gemma_native_xml,gemma_native_xml_v1,False,1609,0,False,1609,False,403,739,stop,3.438,0.381,883,225,0.149,1.752,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.913,0.913,0.913,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.395,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.192,)",0.0,1.0,0.0,0.0,0.0
4810,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,6.2,0.33,6.53,ok,2727,gemma_native_xml,gemma_native_xml_v1,False,2727,0,False,2727,False,682,1531,stop,6.193,0.369,1175,540,0.202,4.27,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.974,0.974,0.974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.297,)",0.0,1.0,1.0,0.0,0.0
4918,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.41,0.31,1.72,ok,2305,gemma_native_xml,gemma_native_xml_v1,False,2305,0,False,2305,False,577,97,stop,1.404,0.373,1100,32,0.191,0.242,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4708,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.38,0.28,4.66,ok,1533,gemma_native_xml,gemma_native_xml_v1,False,1533,0,False,1533,False,384,1074,stop,4.374,0.343,853,316,0.149,2.481,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.889,0.889,0.889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.355,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.494,)",0.0,1.0,1.0,1.0,1.0
3418,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.51,0.25,2.76,ok,1022,gemma_native_xml,gemma_native_xml_v1,False,1022,0,False,1022,False,256,371,stop,2.503,0.383,716,122,0.124,0.931,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.571,0.571,0.571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.27,)",0.0,1.0,1.0,0.0,0.0
2548,T2,T2_sidebar_timeline,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.29,0.27,1.56,ok,1218,gemma_native_xml,gemma_native_xml_v1,False,1218,0,False,1218,False,305,98,stop,1.283,0.366,808,32,0.139,0.235,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4750,T2,T2_sidebar_timeline,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.3,0.32,1.62,ok,2297,gemma_native_xml,gemma_native_xml_v1,False,2297,0,False,2297,False,575,75,stop,1.293,0.399,1099,26,0.193,0.189,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2722,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.96,0.32,4.28,ok,2414,gemma_native_xml,gemma_native_xml_v1,False,2414,0,False,2414,False,604,735,stop,3.961,0.379,1138,241,0.197,1.881,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.359,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.298,)",0.0,1.0,1.0,0.0,0.0
3994,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.28,0.43,1.71,ok,1950,gemma_native_xml,gemma_native_xml_v1,False,1950,0,False,1950,False,488,72,stop,1.276,0.373,999,24,0.164,0.177,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
3550,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.88,0.28,3.16,ok,1634,gemma_native_xml,gemma_native_xml_v1,False,1634,0,False,1634,False,409,549,stop,2.881,0.378,885,172,0.147,1.317,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.647,0.647,0.647,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.786,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.576,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.786,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.367,)",0.0,1.0,1.0,1.0,0.0
3565,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.33,0.31,1.64,ok,1782,gemma_native_xml,gemma_native_xml_v1,False,1782,0,False,1782,False,446,114,stop,1.331,0.393,895,37,0.145,0.273,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2503,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,6.42,0.3,6.72,ok,1540,gemma_native_xml,gemma_native_xml_v1,False,1540,0,False,1540,False,385,1590,stop,6.422,0.401,834,561,0.139,4.351,1.0,1.0,1.0,0.0,0.0,0.88,0.0,0.0,0.927,0.927,0.927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.88,0.88,0.0,0.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.88,0.88,0.0,0.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.393,)",1.0,1.0,1.0,0.0,0.0
3265,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,7.4,0.29,7.69,ok,1325,gemma_native_xml,gemma_native_xml_v1,False,1325,0,False,1325,False,332,1746,stop,7.397,0.404,810,629,0.145,4.963,1.0,1.0,1.0,1.0,1.0,0.929,1.0,0.0,0.84,0.84,0.84,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.929,0.929,1.0,1.0,0.0,0.0,1.0,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.929,0.929,1.0,1.0,0.0,0.0,1.0,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.586,)",1.0,1.0,1.0,1.0,1.0
3589,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,6.2,0.29,6.49,ok,1383,gemma_native_xml,gemma_native_xml_v1,False,1383,0,False,1383,False,346,1567,stop,6.198,0.452,804,536,0.135,4.18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.455,0.455,0.455,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.69,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.347,)",1.0,1.0,1.0,0.0,0.0
3157,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.78,0.29,4.07,ok,1593,gemma_native_xml,gemma_native_xml_v1,False,1593,0,False,1593,False,399,799,stop,3.782,0.401,859,259,0.142,1.978,1.0,1.0,1.0,1.0,1.0,0.889,1.0,0.0,0.957,0.957,0.957,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.889,0.889,1.0,1.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.889,0.889,1.0,1.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.596,)",1.0,1.0,1.0,1.0,1.0
3523,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.23,0.28,1.51,ok,1490,gemma_native_xml,gemma_native_xml_v1,False,1490,0,False,1490,False,373,96,stop,1.222,0.363,809,31,0.138,0.228,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2923,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.86,0.28,5.14,ok,1579,gemma_native_xml,gemma_native_xml_v1,False,1579,0,False,1579,False,395,1314,stop,4.86,0.403,855,398,0.142,3.046,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.72,0.72,0.72,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.372,)",1.0,1.0,1.0,0.0,0.0
4843,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.36,0.3,1.66,ok,1842,gemma_native_xml,gemma_native_xml_v1,False,1842,0,False,1842,False,461,139,stop,1.357,0.364,911,44,0.15,0.323,1.0,1.0,1.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4075,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.27,0.27,1.54,ok,1285,gemma_native_xml,gemma_native_xml_v1,False,1285,0,False,1285,False,322,95,stop,1.266,0.373,784,33,0.127,0.245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4597,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.43,0.3,3.73,ok,1803,gemma_native_xml,gemma_native_xml_v1,False,1803,0,False,1803,False,451,689,stop,3.429,0.413,913,214,0.151,1.631,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.872,0.872,0.872,0.143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.459,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",1.0,1.0,1.0,0.0,0.0
3805,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.65,0.38,2.03,ok,2017,gemma_native_xml,gemma_native_xml_v1,False,2017,0,False,2017,False,505,132,stop,1.649,0.379,975,44,0.16,0.321,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.912,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,1.0,0.0
4525,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.27,0.37,1.64,ok,2826,gemma_native_xml,gemma_native_xml_v1,False,2826,0,False,2826,False,707,79,stop,1.264,0.373,1213,24,0.2,0.175,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
3733,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.43,0.3,1.73,ok,1725,gemma_native_xml,gemma_native_xml_v1,False,1725,0,False,1725,False,432,105,stop,1.423,0.361,940,33,0.152,0.237,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",0.0,1.0,1.0,1.0,1.0
4759,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.18,0.32,3.5,ok,1980,gemma_native_xml,gemma_native_xml_v1,False,1980,0,False,1980,False,495,540,stop,3.182,0.371,987,178,0.161,1.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.829,0.829,0.829,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.944,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.944,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.084,)",0.0,0.0,0.0,0.0,0.0
3583,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.09,0.3,3.39,ok,1725,gemma_native_xml,gemma_native_xml_v1,False,1725,0,False,1725,False,432,615,stop,3.088,0.372,918,197,0.157,1.522,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.615,0.615,0.615,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.706,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.615,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.706,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.463,)",1.0,1.0,1.0,0.0,1.0
4903,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.82,0.36,3.18,ok,1363,gemma_native_xml,gemma_native_xml_v1,False,1363,0,False,1363,False,341,556,stop,2.821,0.39,800,178,0.132,1.37,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.97,0.97,0.97,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.497,)",1.0,1.0,1.0,0.0,1.0
3823,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.0,0.31,3.31,ok,1841,gemma_native_xml,gemma_native_xml_v1,False,1841,0,False,1841,False,461,594,stop,2.994,0.385,900,178,0.153,1.364,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.875,0.875,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.933,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.452,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.933,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.488,)",1.0,1.0,1.0,0.0,1.0
4609,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.39,0.3,1.69,ok,1726,gemma_native_xml,gemma_native_xml_v1,False,1726,0,False,1726,False,432,112,stop,1.383,0.412,914,34,0.152,0.257,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
3835,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.64,0.36,5.0,ok,2645,gemma_native_xml,gemma_native_xml_v1,False,2645,0,False,2645,False,662,1182,stop,4.634,0.368,1101,357,0.188,2.77,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.833,0.833,0.833,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.909,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.476,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.909,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.384,)",0.0,1.0,1.0,0.0,1.0
