cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
3106,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,5.04,0.23,5.27,ok,1470,gemma_native_xml,gemma_native_xml_v1,False,1470,0,False,1470,False,368,1198,stop,5.039,0.391,805,421,0.135,3.231,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.737,0.737,0.737,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.179,)",0.0,1.0,0.0,0.0,0.0
4810,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.28,0.3,1.58,ok,2491,gemma_native_xml,gemma_native_xml_v1,False,2491,0,False,2491,False,623,82,stop,1.274,0.372,1040,29,0.174,0.211,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4918,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.27,0.26,1.53,ok,2066,gemma_native_xml,gemma_native_xml_v1,False,2066,0,False,2066,False,517,79,stop,1.264,0.389,968,26,0.157,0.186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4708,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.03,0.22,4.25,ok,1389,gemma_native_xml,gemma_native_xml_v1,False,1389,0,False,1389,False,348,970,stop,4.031,0.357,776,286,0.131,2.181,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.882,0.882,0.882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.387,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.494,)",0.0,1.0,1.0,1.0,1.0
3418,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.19,0.19,2.38,ok,946,gemma_native_xml,gemma_native_xml_v1,False,946,0,False,946,False,237,346,stop,2.192,0.37,675,105,0.115,0.783,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.571,0.571,0.571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.27,)",0.0,1.0,1.0,0.0,0.0
2548,T2,T2_sidebar_timeline,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.38,0.2,1.58,ok,1097,gemma_native_xml,gemma_native_xml_v1,False,1097,0,False,1097,False,275,61,stop,1.383,0.38,739,16,0.126,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.053,)",0.0,0.0,0.0,0.0,0.0
4750,T2,T2_sidebar_timeline,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.8,0.28,4.08,ok,2053,gemma_native_xml,gemma_native_xml_v1,False,2053,0,False,2053,False,514,878,stop,3.802,0.38,962,265,0.161,2.019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.821,0.821,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.185,)",0.0,1.0,0.0,0.0,0.0
2722,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,5.13,0.28,5.41,ok,2176,gemma_native_xml,gemma_native_xml_v1,False,2176,0,False,2176,False,544,1242,stop,5.123,0.36,1002,410,0.159,3.133,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.706,0.706,0.706,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.59,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.277,)",0.0,1.0,1.0,0.0,0.0
3994,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,5.0,0.25,5.25,ok,1753,gemma_native_xml,gemma_native_xml_v1,False,1753,0,False,1753,False,439,1128,stop,5.002,0.367,891,408,0.145,3.144,1.0,1.0,1.0,1.0,0.0,0.98,0.0,0.0,0.703,0.703,0.703,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.477,)",1.0,1.0,1.0,1.0,0.0
3550,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,5.28,0.23,5.51,ok,1496,gemma_native_xml,gemma_native_xml_v1,False,1496,0,False,1496,False,374,1262,stop,5.28,0.356,798,458,0.133,3.544,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.889,0.889,0.889,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.39,)",0.0,1.0,1.0,0.0,1.0
3565,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.28,0.25,1.53,ok,1724,gemma_native_xml,gemma_native_xml_v1,False,1724,0,False,1724,False,431,114,stop,1.28,0.36,856,37,0.143,0.277,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2503,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.39,0.23,3.62,ok,1305,gemma_native_xml,gemma_native_xml_v1,False,1305,0,False,1305,False,327,759,stop,3.39,0.355,756,216,0.128,1.65,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.312,0.312,0.312,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.789,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.336,)",1.0,1.0,1.0,0.0,0.0
3265,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.39,0.22,3.61,ok,1277,gemma_native_xml,gemma_native_xml_v1,False,1277,0,False,1277,False,320,680,stop,3.385,0.383,779,222,0.141,1.719,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.735,0.735,0.735,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.512,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.376,)",1.0,1.0,1.0,0.0,0.0
3589,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.79,0.23,5.02,ok,1330,gemma_native_xml,gemma_native_xml_v1,False,1330,0,False,1330,False,333,1247,stop,4.792,0.349,768,419,0.129,3.249,1.0,1.0,1.0,1.0,1.0,0.929,0.0,0.0,0.526,0.526,0.526,0.083,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.929,0.929,0.0,0.0,0.0,0.0,0.833,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.929,0.929,0.0,0.0,0.0,0.0,0.833,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.561,)",1.0,1.0,1.0,1.0,1.0
3157,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.94,0.25,3.19,ok,1540,gemma_native_xml,gemma_native_xml_v1,False,1540,0,False,1540,False,385,515,stop,2.937,0.413,824,168,0.138,1.296,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.769,0.769,0.769,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.381,)",1.0,1.0,1.0,0.0,0.0
3523,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.33,0.24,1.57,ok,1435,gemma_native_xml,gemma_native_xml_v1,False,1435,0,False,1435,False,359,96,stop,1.327,0.396,775,31,0.132,0.235,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2923,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,5.02,0.24,5.26,ok,1304,gemma_native_xml,gemma_native_xml_v1,False,1304,0,False,1304,False,326,1127,stop,5.02,0.414,773,388,0.13,3.088,1.0,1.0,1.0,0.0,0.0,0.936,1.0,0.0,0.256,0.256,0.256,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.936,0.936,1.0,1.0,0.0,0.0,0.385,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.936,0.936,1.0,1.0,0.0,0.0,0.385,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.329,)",1.0,1.0,1.0,0.0,0.0
4843,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.29,0.25,1.54,ok,1765,gemma_native_xml,gemma_native_xml_v1,False,1765,0,False,1765,False,442,113,stop,1.286,0.385,861,34,0.145,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4075,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.1,0.22,3.32,ok,1233,gemma_native_xml,gemma_native_xml_v1,False,1233,0,False,1233,False,309,644,stop,3.095,0.373,752,198,0.124,1.527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.737,0.737,0.737,0.167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.514,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.375,)",1.0,1.0,1.0,0.0,0.0
4597,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.25,0.26,3.51,ok,1742,gemma_native_xml,gemma_native_xml_v1,False,1742,0,False,1742,False,436,696,stop,3.252,0.393,873,216,0.144,1.653,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.514,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.375,)",1.0,1.0,1.0,0.0,0.0
3805,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.09,0.27,4.36,ok,1946,gemma_native_xml,gemma_native_xml_v1,False,1946,0,False,1946,False,487,989,stop,4.092,0.346,929,301,0.151,2.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.974,0.974,0.974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.098,)",0.0,0.0,0.0,0.0,0.0
4525,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.71,0.35,3.06,ok,2733,gemma_native_xml,gemma_native_xml_v1,False,2733,0,False,2733,False,684,511,stop,2.707,0.376,1150,159,0.196,1.232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.769,0.769,0.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.178,)",0.0,0.0,0.0,0.0,1.0
3733,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.5,0.26,1.76,ok,1504,gemma_native_xml,gemma_native_xml_v1,False,1504,0,False,1504,False,376,137,stop,1.499,0.366,856,44,0.146,0.324,1.0,1.0,1.0,0.0,1.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4759,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.6,0.27,3.87,ok,1891,gemma_native_xml,gemma_native_xml_v1,False,1891,0,False,1891,False,473,619,stop,3.598,0.387,929,203,0.153,1.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.698,0.698,0.698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.07,)",0.0,0.0,0.0,0.0,0.0
3583,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.23,0.98,4.21,ok,1647,gemma_native_xml,gemma_native_xml_v1,False,1647,0,False,1647,False,412,681,stop,3.223,0.422,865,216,0.143,1.657,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.683,0.683,0.683,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.737,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.564,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.737,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.469,)",1.0,1.0,1.0,0.0,1.0
4903,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.31,0.23,2.54,ok,1176,gemma_native_xml,gemma_native_xml_v1,False,1176,0,False,1176,False,294,359,stop,2.312,0.378,734,118,0.122,0.89,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.56,0.56,0.56,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.677,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.464,)",1.0,1.0,1.0,0.0,1.0
3823,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.79,0.28,4.07,ok,1778,gemma_native_xml,gemma_native_xml_v1,False,1778,0,False,1778,False,445,791,stop,3.79,0.38,856,275,0.142,2.094,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.692,0.692,0.692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.376,)",0.0,1.0,1.0,0.0,1.0
4609,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,5.84,0.25,6.09,ok,1536,gemma_native_xml,gemma_native_xml_v1,False,1536,0,False,1536,False,384,1875,stop,5.84,0.381,844,500,0.137,3.862,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.222,0.222,0.222,0.143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.788,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.422,)",1.0,1.0,1.0,0.0,1.0
3835,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.32,0.33,1.65,ok,2550,gemma_native_xml,gemma_native_xml_v1,False,2550,0,False,2550,False,638,101,stop,1.316,0.383,1039,34,0.177,0.25,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
