cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists,time_extract_pymupdf_raw,status_extract_pymupdf_raw,error_extract_pymupdf_raw,time_extract_pymupdf4llm,status_extract_pymupdf4llm,error_extract_pymupdf4llm,time_extract_pymupdf_structured,status_extract_pymupdf_structured,error_extract_pymupdf_structured,time_extract_docling_default,status_extract_docling_default,error_extract_docling_default,time_extract_docling_custom,status_extract_docling_custom,error_extract_docling_custom,time_extract_unstructured_fast,status_extract_unstructured_fast,error_extract_unstructured_fast,time_extract_regex_heuristic,status_extract_regex_heuristic,error_extract_regex_heuristic,time_extract_marker,status_extract_marker,error_extract_marker,time_extract_regex_ner,status_extract_regex_ner,error_extract_regex_ner,chars_pymupdf_raw,chars_pymupdf4llm,chars_pymupdf_structured,chars_docling_default,chars_docling_custom,chars_unstructured_fast,chars_regex_heuristic,chars_marker,chars_regex_ner
6067,cv_06067,T3,T3_header_footer,frontend,Mr. William Walker,principal,23,4,1,14.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06067.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06067.json,True,True,0.02,ok,,0.3,ok,,0.31,ok,,0.26,ok,,0.27,ok,,0.17,ok,,0.01,ok,,21.38,ok,,0.99,ok,,1919,2056,1922,1894,1894,1936,2076,1933,2112
6497,cv_06497,T3,T3_header_footer,frontend,Jenny Herman,senior,26,3,2,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06497.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06497.json,True,True,0.01,ok,,0.31,ok,,0.31,ok,,0.98,ok,,0.27,ok,,0.2,ok,,0.01,ok,,25.31,ok,,0.98,ok,,2165,2320,2168,2147,2147,2184,2129,2189,2197
5412,cv_05412,T3,T3_header_footer,frontend,Rodney Moore,mid,22,2,3,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05412.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05412.json,True,True,0.01,ok,,0.26,ok,,0.28,ok,,0.22,ok,,0.22,ok,,0.13,ok,,0.01,ok,,17.56,ok,,0.76,ok,,1364,1463,1367,1330,1330,1377,1294,1683,1334
5067,cv_05067,T3,T3_header_footer,general_it,Carrie Tapia,senior,21,2,1,6.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05067.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05067.json,True,True,0.01,ok,,0.33,ok,,0.34,ok,,0.23,ok,,0.25,ok,,0.16,ok,,0.01,ok,,17.67,ok,,0.4,ok,,1419,1547,1422,1396,1396,1436,1415,1438,1445
5117,cv_05117,T3,T3_header_footer,general_it,Nancy Smith,lead,19,3,1,8.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05117.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05117.json,True,True,0.01,ok,,0.31,ok,,0.3,ok,,0.26,ok,,0.3,ok,,0.18,ok,,0.01,ok,,21.45,ok,,0.53,ok,,2025,2159,2028,2014,2014,2043,2186,2054,2208
5612,cv_05612,T3,T3_header_footer,mobile,Mary Merritt,principal,20,4,1,13.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05612.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05612.json,True,True,0.01,ok,,0.28,ok,,0.29,ok,,0.25,ok,,0.26,ok,,0.17,ok,,0.01,ok,,15.35,ok,,0.51,ok,,1895,2014,1898,1867,1867,1910,2062,1891,2090
6477,cv_06477,T3,T3_header_footer,mobile,Julia Mccall,lead,28,3,2,9.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06477.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06477.json,True,True,0.01,ok,,0.29,ok,,0.31,ok,,0.26,ok,,0.27,ok,,0.2,ok,,0.01,ok,,22.48,ok,,0.54,ok,,2010,2165,2013,1992,1992,2030,1983,2052,2010
6817,cv_06817,T3,T3_header_footer,mobile,Jaime Gregory,senior,20,3,1,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06817.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06817.json,True,True,0.01,ok,,0.28,ok,,0.28,ok,,0.24,ok,,0.25,ok,,0.17,ok,,0.01,ok,,20.65,ok,,0.48,ok,,1707,1840,1710,1684,1684,1724,1748,1718,1772
5342,cv_05342,T3,T3_header_footer,mobile,Jodi Martin,lead,22,3,2,9.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05342.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05342.json,True,True,0.01,ok,,0.28,ok,,0.29,ok,,0.24,ok,,0.24,ok,,0.16,ok,,0.01,ok,,22.79,ok,,0.48,ok,,1705,1811,1708,1669,1669,1720,1658,1767,1679
6542,cv_06542,T3,T3_header_footer,mobile,Angela Smith,senior,31,3,2,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06542.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06542.json,True,True,0.01,ok,,0.3,ok,,0.32,ok,,0.26,ok,,0.27,ok,,0.2,ok,,0.01,ok,,24.51,ok,,0.57,ok,,2143,2279,2146,2125,2125,2161,1972,2163,1993
6982,cv_06982,T3,T3_header_footer,product_management,Sara Lane,lead,21,4,3,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06982.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06982.json,True,True,0.01,ok,,0.36,ok,,0.32,ok,,0.27,ok,,0.27,ok,,0.18,ok,,0.01,ok,,20.03,ok,,0.57,ok,,1985,2140,1988,1978,1978,2003,1944,2012,1980
6342,cv_06342,T3,T3_header_footer,product_management,Jeffrey Harrell,lead,19,3,1,10.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06342.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06342.json,True,True,0.02,ok,,0.3,ok,,0.3,ok,,0.25,ok,,0.26,ok,,0.19,ok,,0.01,ok,,22.04,ok,,0.53,ok,,1785,1936,1788,1762,1762,1804,1828,1816,1851
6232,cv_06232,T3,T3_header_footer,product_management,Sheila Vega,senior,23,2,2,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06232.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06232.json,True,True,0.01,ok,,0.25,ok,,0.29,ok,,0.2,ok,,0.21,ok,,0.12,ok,,0.01,ok,,15.92,ok,,0.33,ok,,1088,1178,1091,1071,1071,1101,1089,1177,1128
5177,cv_05177,T3,T3_header_footer,qa_testing,Kristy Gill,senior,24,2,2,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05177.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05177.json,True,True,0.01,ok,,0.26,ok,,0.31,ok,,0.21,ok,,0.21,ok,,0.12,ok,,0.01,ok,,17.07,ok,,0.39,ok,,1209,1308,1212,1178,1178,1222,1211,1206,1239
5272,cv_05272,T3,T3_header_footer,qa_testing,Christian Green,senior,23,2,2,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05272.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05272.json,True,True,0.01,ok,,0.3,ok,,0.35,ok,,0.21,ok,,0.21,ok,,0.12,ok,,0.01,ok,,15.29,ok,,0.37,ok,,1270,1356,1273,1218,1218,1282,1300,1238,1340
5038,cv_05038,T3,T3_nested_tables,backend,Jeremy Gomez,principal,24,5,2,12.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05038.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05038.json,True,True,0.02,ok,,0.7,ok,,0.63,ok,,0.28,ok,,1.0,ok,,0.39,ok,,0.01,ok,,1.46,ok,,0.56,ok,,2425,3049,2428,4467,3910,2470,2607,4102,2629
5268,cv_05268,T3,T3_nested_tables,backend,Christopher Kim,lead,31,3,2,8.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05268.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05268.json,True,True,0.02,ok,,0.6,ok,,0.66,ok,,0.27,ok,,1.67,ok,,0.28,ok,,0.01,ok,,1.52,ok,,0.57,ok,,2104,2783,2107,3700,3594,2147,2140,3707,2165
6158,cv_06158,T3,T3_nested_tables,backend,Anita Hall,mid,28,2,2,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06158.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06158.json,True,True,0.02,ok,,0.53,ok,,0.52,ok,,0.25,ok,,0.91,ok,,0.2,ok,,0.01,ok,,1.53,ok,,0.51,ok,,1797,2455,1800,3036,3048,1839,1569,3161,1597
5483,cv_05483,T3,T3_nested_tables,backend,Samuel Jordan,lead,26,5,2,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05483.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05483.json,True,True,0.01,ok,,0.6,ok,,0.64,ok,,0.27,ok,,1.0,ok,,0.28,ok,,0.01,ok,,1.49,ok,,0.57,ok,,2406,3000,2409,4414,4073,2451,2428,4236,2428
6628,cv_06628,T3,T3_nested_tables,backend,Eric Valentine,lead,28,4,1,9.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06628.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06628.json,True,True,0.01,ok,,0.67,ok,,0.66,ok,,0.27,ok,,0.95,ok,,0.25,ok,,0.01,ok,,1.42,ok,,0.58,ok,,2298,2893,2301,4206,3653,2339,2469,3823,2489
5548,cv_05548,T3,T3_nested_tables,cybersecurity,Rodney Foster,lead,24,3,3,8.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05548.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05548.json,True,True,0.01,ok,,0.56,ok,,0.6,ok,,0.26,ok,,0.89,ok,,0.21,ok,,0.01,ok,,1.41,ok,,0.55,ok,,2021,2587,2024,3361,3362,2062,1845,3480,1867
5938,cv_05938,T3,T3_nested_tables,cybersecurity,Lori Wise,mid,21,2,1,2.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05938.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05938.json,True,True,0.01,ok,,0.44,ok,,0.48,ok,,0.22,ok,,0.82,ok,,0.16,ok,,0.01,ok,,1.32,ok,,0.39,ok,,1302,1828,1305,2237,2322,1337,1419,2408,1419
5003,cv_05003,T3,T3_nested_tables,cybersecurity,Bryce Ramos,principal,23,5,3,16.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05003.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05003.json,True,True,0.01,ok,,0.67,ok,,0.68,ok,,0.28,ok,,1.03,ok,,0.28,ok,,0.01,ok,,1.49,ok,,0.55,ok,,2429,3043,2432,4359,4001,2475,2548,4204,2570
5708,cv_05708,T3,T3_nested_tables,data_science,Stephen Wilson,mid,23,1,2,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05708.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05708.json,True,True,0.01,ok,,0.44,ok,,0.49,ok,,0.22,ok,,0.74,ok,,0.15,ok,,0.01,ok,,1.39,ok,,0.37,ok,,1234,1739,1237,2052,2321,1268,1317,2381,1350
5013,cv_05013,T3,T3_nested_tables,data_science,Joshua Hayes,principal,21,5,2,14.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05013.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05013.json,True,True,0.01,ok,,0.63,ok,,0.63,ok,,0.29,ok,,0.99,ok,,0.28,ok,,0.01,ok,,1.47,ok,,0.56,ok,,2613,3229,2616,4802,4231,2661,2706,4389,2731
6448,cv_06448,T3,T3_nested_tables,data_science,Barbara Hodges,senior,20,2,3,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06448.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06448.json,True,True,0.01,ok,,0.41,ok,,0.51,ok,,0.23,ok,,0.74,ok,,0.18,ok,,0.01,ok,,1.36,ok,,0.4,ok,,1376,1918,1379,2284,2371,1412,1368,2445,1388
5108,cv_05108,T3,T3_nested_tables,data_science,Daniel Ferguson,mid,23,2,2,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05108.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05108.json,True,True,0.02,ok,,0.42,ok,,0.44,ok,,0.23,ok,,0.75,ok,,0.16,ok,,0.01,ok,,1.38,ok,,0.45,ok,,1533,2072,1536,2559,2494,1567,1584,2579,1609
6578,cv_06578,T3,T3_nested_tables,data_science,Benjamin Reilly,senior,23,2,2,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06578.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06578.json,True,True,0.01,ok,,0.4,ok,,0.4,ok,,0.23,ok,,0.8,ok,,0.18,ok,,0.01,ok,,1.46,ok,,0.44,ok,,1470,2108,1473,2491,2695,1506,1383,2877,1402
5633,cv_05633,T3,T3_nested_tables,data_science,Mr. Robert Banks,senior,19,3,3,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05633.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05633.json,True,True,0.02,ok,,0.43,ok,,0.43,ok,,0.96,ok,,0.84,ok,,0.2,ok,,0.01,ok,,1.43,ok,,0.45,ok,,1620,2374,1623,2840,2803,1662,1635,2885,1635
6003,cv_06003,T3,T3_nested_tables,design,Mr. James Malone MD,principal,19,4,1,13.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06003.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06003.json,True,True,0.01,ok,,0.52,ok,,0.54,ok,,0.27,ok,,0.86,ok,,0.22,ok,,0.01,ok,,1.4,ok,,0.48,ok,,1700,2324,1703,3085,3147,1738,1877,3246,1925
6428,cv_06428,T3,T3_nested_tables,design,Daryl Salinas,mid,18,1,2,3.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06428.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06428.json,True,True,0.01,ok,,0.46,ok,,0.48,ok,,0.26,ok,,0.72,ok,,0.12,ok,,0.01,ok,,1.38,ok,,0.31,ok,,1095,1592,1098,1770,1963,1125,1190,2006,1234
5118,cv_05118,T3,T3_nested_tables,design,Susan Alvarado,lead,21,3,2,8.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05118.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05118.json,True,True,0.01,ok,,0.48,ok,,0.49,ok,,0.26,ok,,0.88,ok,,0.22,ok,,0.01,ok,,1.39,ok,,0.48,ok,,1847,2388,1850,3214,3077,1887,1922,3175,1965
5018,cv_05018,T3,T3_nested_tables,devops,Lauren Martin,mid,35,1,3,3.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05018.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05018.json,True,True,0.01,ok,,0.51,ok,,0.54,ok,,0.24,ok,,0.74,ok,,0.17,ok,,0.01,ok,,1.47,ok,,0.45,ok,,1462,1980,1465,2285,2537,1499,1490,2612,1490
5093,cv_05093,T3,T3_nested_tables,devops,Courtney Harrison,mid,30,1,3,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05093.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05093.json,True,True,0.01,ok,,0.46,ok,,0.43,ok,,0.24,ok,,0.76,ok,,0.13,ok,,0.01,ok,,1.38,ok,,0.41,ok,,1419,2018,1422,2171,2418,1452,1438,1772,1438
6228,cv_06228,T3,T3_nested_tables,devops,Andrea Perkins,junior,29,1,3,1.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06228.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06228.json,True,True,0.01,ok,,0.57,ok,,0.48,ok,,0.24,ok,,0.87,ok,,0.19,ok,,0.01,ok,,1.53,ok,,0.52,ok,,1428,2084,1431,2373,2636,1471,1419,2813,1419
5488,cv_05488,T3,T3_nested_tables,devops,Darin Berry,lead,26,3,1,8.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05488.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05488.json,True,True,0.01,ok,,0.62,ok,,0.48,ok,,0.26,ok,,0.83,ok,,0.2,ok,,0.01,ok,,1.36,ok,,0.54,ok,,1792,2338,1795,3105,3054,1830,1922,3183,1944
5813,cv_05813,T3,T3_nested_tables,devops,Elizabeth Ward,senior,34,3,2,7.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05813.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05813.json,True,True,0.01,ok,,0.51,ok,,0.48,ok,,0.28,ok,,0.8,ok,,0.21,ok,,0.01,ok,,1.38,ok,,0.6,ok,,1840,2393,1843,3173,3208,1879,1841,3335,1841
6418,cv_06418,T3,T3_nested_tables,frontend,Tyrone Sims,mid,19,2,3,3.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06418.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06418.json,True,True,0.01,ok,,0.48,ok,,0.45,ok,,0.26,ok,,0.77,ok,,0.17,ok,,0.01,ok,,1.38,ok,,0.47,ok,,1630,2170,1633,2742,2837,1667,1589,2956,1623
5588,cv_05588,T3,T3_nested_tables,frontend,Vincent Rosales,executive,24,5,3,18.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05588.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05588.json,True,True,0.01,ok,,0.6,ok,,0.59,ok,,0.3,ok,,0.96,ok,,0.28,ok,,0.01,ok,,2.2,ok,,0.54,ok,,2364,2962,2367,4191,3583,2413,2567,3750,2587
5203,cv_05203,T3,T3_nested_tables,frontend,Charles Austin,senior,20,2,3,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05203.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05203.json,True,True,0.01,ok,,0.5,ok,,0.5,ok,,0.26,ok,,0.96,ok,,0.22,ok,,0.01,ok,,1.56,ok,,0.46,ok,,1528,2179,1531,2611,2726,1572,1530,2943,1559
5313,cv_05313,T3,T3_nested_tables,frontend,Molly Randolph,lead,23,4,3,10.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05313.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05313.json,True,True,0.01,ok,,0.48,ok,,0.5,ok,,0.28,ok,,1.64,ok,,0.25,ok,,0.01,ok,,1.54,ok,,0.55,ok,,2179,2856,2182,3899,3510,2221,2351,3627,2392
5863,cv_05863,T3,T3_nested_tables,frontend,Emily Nichols,senior,21,3,1,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05863.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05863.json,True,True,0.02,ok,,0.54,ok,,0.54,ok,,0.26,ok,,0.96,ok,,0.23,ok,,0.01,ok,,1.5,ok,,0.49,ok,,1811,2475,1814,3247,3168,1853,1721,3393,1777
6318,cv_06318,T3,T3_nested_tables,frontend,Melinda Carter,lead,26,3,2,9.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06318.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06318.json,True,True,0.01,ok,,0.47,ok,,0.5,ok,,0.25,ok,,0.81,ok,,0.2,ok,,0.01,ok,,1.4,ok,,0.5,ok,,1819,2382,1822,3155,3039,1857,1977,3141,2034
6593,cv_06593,T3,T3_nested_tables,general_it,Paul Gutierrez,lead,23,4,2,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06593.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06593.json,True,True,0.01,ok,,0.59,ok,,0.53,ok,,0.27,ok,,0.88,ok,,0.24,ok,,0.01,ok,,1.43,ok,,0.54,ok,,2073,2659,2076,3653,3059,2115,2168,3193,2185
6868,cv_06868,T3,T3_nested_tables,general_it,Jennifer Butler,senior,21,3,2,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06868.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06868.json,True,True,0.01,ok,,0.41,ok,,0.42,ok,,0.25,ok,,0.83,ok,,0.22,ok,,0.01,ok,,1.38,ok,,0.45,ok,,1624,2249,1627,2916,2738,1661,1621,2823,1643
5808,cv_05808,T3,T3_nested_tables,mobile,Catherine Mcdonald,mid,25,2,1,2.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05808.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05808.json,True,True,0.01,ok,,0.39,ok,,0.4,ok,,0.24,ok,,0.81,ok,,0.19,ok,,0.01,ok,,1.35,ok,,0.41,ok,,1382,2045,1385,2352,2402,1419,1509,2556,1539
6128,cv_06128,T3,T3_nested_tables,mobile,Rachel Robinson,lead,22,4,1,9.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06128.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06128.json,True,True,0.01,ok,,0.61,ok,,0.6,ok,,0.28,ok,,1.01,ok,,0.25,ok,,0.01,ok,,1.51,ok,,0.56,ok,,2134,2823,2137,3852,3241,2180,1897,3361,1924
5148,cv_05148,T3,T3_nested_tables,mobile,Kimberly Campbell,lead,24,3,3,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05148.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05148.json,True,True,0.01,ok,,0.46,ok,,0.46,ok,,0.26,ok,,0.85,ok,,0.21,ok,,0.01,ok,,1.47,ok,,0.48,ok,,1703,2242,1706,2945,2763,1743,1856,2849,1877
5463,cv_05463,T3,T3_nested_tables,product_management,Ryan Davies,lead,22,4,3,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05463.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05463.json,True,True,0.02,ok,,0.57,ok,,0.6,ok,,0.29,ok,,0.96,ok,,0.26,ok,,0.01,ok,,1.57,ok,,0.54,ok,,2019,2697,2022,3642,3337,2067,2196,3434,2239
5943,cv_05943,T3,T3_nested_tables,product_management,Claudia Wilson,senior,23,3,2,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05943.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05943.json,True,True,0.01,ok,,0.54,ok,,0.55,ok,,0.26,ok,,0.98,ok,,0.2,ok,,0.01,ok,,1.5,ok,,0.46,ok,,1776,2432,1779,3195,3057,1823,1714,3155,1756
5553,cv_05553,T3,T3_nested_tables,product_management,Edward Wilson,senior,23,2,1,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05553.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05553.json,True,True,0.01,ok,,0.51,ok,,0.53,ok,,0.24,ok,,0.92,ok,,0.21,ok,,0.01,ok,,1.48,ok,,0.47,ok,,1654,2291,1657,2946,2836,1700,1627,3028,1664
6893,cv_06893,T3,T3_nested_tables,qa_testing,Donna Bryan,principal,24,5,1,12.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06893.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06893.json,True,True,0.01,ok,,0.66,ok,,0.63,ok,,0.28,ok,,0.94,ok,,0.26,ok,,0.01,ok,,1.48,ok,,0.54,ok,,2324,2915,2327,4336,3908,2366,2502,4074,2530
5838,cv_05838,T3,T3_nested_tables,qa_testing,Kevin Smith,senior,19,3,1,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05838.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05838.json,True,True,0.01,ok,,0.53,ok,,0.49,ok,,0.23,ok,,0.81,ok,,0.18,ok,,0.01,ok,,1.38,ok,,0.4,ok,,1452,2074,1455,2674,2647,1487,1456,2736,1488
6378,cv_06378,T3,T3_nested_tables,qa_testing,Matthew Sullivan,senior,26,3,1,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06378.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06378.json,True,True,0.01,ok,,0.62,ok,,0.57,ok,,0.27,ok,,0.85,ok,,0.22,ok,,0.01,ok,,1.43,ok,,0.5,ok,,1847,2406,1850,3309,3079,1885,1856,3195,1896
5176,cv_05176,T3,T3_table,backend,Patrick Olson,lead,25,3,1,8.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05176.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05176.json,True,True,0.01,ok,,0.51,ok,,0.4,ok,,0.24,ok,,0.62,ok,,0.23,ok,,0.01,ok,,1.45,ok,,0.52,ok,,1419,1629,1422,2469,2289,1448,1457,2415,1501
6711,cv_06711,T3,T3_table,backend,Mary Howard,mid,26,2,2,3.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06711.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06711.json,True,True,0.01,ok,,0.4,ok,,0.39,ok,,0.23,ok,,0.5,ok,,0.18,ok,,0.01,ok,,1.54,ok,,0.37,ok,,1190,1462,1193,1366,1370,1219,1288,1445,1288
