cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
3106,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,5.06,0.23,5.29,ok,1470,gemma_native_xml,gemma_native_xml_v1,False,1470,0,False,1470,False,368,1198,stop,5.058,0.364,805,421,0.134,3.238,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.737,0.737,0.737,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.179,)",0.0,1.0,0.0,0.0,0.0
4810,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.28,0.32,1.6,ok,2491,gemma_native_xml,gemma_native_xml_v1,False,2491,0,False,2491,False,623,82,stop,1.279,0.372,1040,29,0.177,0.211,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4918,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.26,0.29,1.55,ok,2066,gemma_native_xml,gemma_native_xml_v1,False,2066,0,False,2066,False,517,79,stop,1.258,0.39,968,26,0.16,0.186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4708,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.17,0.23,4.4,ok,1389,gemma_native_xml,gemma_native_xml_v1,False,1389,0,False,1389,False,348,970,stop,4.17,0.382,776,286,0.129,2.196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.882,0.882,0.882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.387,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.494,)",0.0,1.0,1.0,1.0,1.0
3418,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,2.22,0.2,2.42,ok,946,gemma_native_xml,gemma_native_xml_v1,False,946,0,False,946,False,237,346,stop,2.217,0.363,675,105,0.115,0.785,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.571,0.571,0.571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.27,)",0.0,1.0,1.0,0.0,0.0
2548,T2,T2_sidebar_timeline,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.43,0.21,1.64,ok,1097,gemma_native_xml,gemma_native_xml_v1,False,1097,0,False,1097,False,275,61,stop,1.432,0.378,739,16,0.125,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.053,)",0.0,0.0,0.0,0.0,0.0
4750,T2,T2_sidebar_timeline,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.92,1.02,4.94,ok,2053,gemma_native_xml,gemma_native_xml_v1,False,2053,0,False,2053,False,514,878,stop,3.918,0.39,962,265,0.173,2.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.821,0.821,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.185,)",0.0,1.0,0.0,0.0,0.0
2722,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,5.13,0.29,5.42,ok,2176,gemma_native_xml,gemma_native_xml_v1,False,2176,0,False,2176,False,544,1242,stop,5.131,0.36,1002,410,0.161,3.161,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.706,0.706,0.706,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.59,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.277,)",0.0,1.0,1.0,0.0,0.0
3994,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,5.1,0.26,5.36,ok,1753,gemma_native_xml,gemma_native_xml_v1,False,1753,0,False,1753,False,439,1128,stop,5.1,0.386,891,408,0.145,3.143,1.0,1.0,1.0,1.0,0.0,0.98,0.0,0.0,0.703,0.703,0.703,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.477,)",1.0,1.0,1.0,1.0,0.0
3550,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,5.41,0.23,5.64,ok,1496,gemma_native_xml,gemma_native_xml_v1,False,1496,0,False,1496,False,374,1262,stop,5.407,0.37,798,458,0.131,3.559,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.889,0.889,0.889,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.39,)",0.0,1.0,1.0,0.0,1.0
3565,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.38,0.26,1.64,ok,1724,gemma_native_xml,gemma_native_xml_v1,False,1724,0,False,1724,False,431,114,stop,1.376,0.384,856,37,0.143,0.277,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2503,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.58,0.26,3.84,ok,1305,gemma_native_xml,gemma_native_xml_v1,False,1305,0,False,1305,False,327,759,stop,3.579,0.415,756,216,0.126,1.716,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.312,0.312,0.312,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.789,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.336,)",1.0,1.0,1.0,0.0,0.0
3265,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.58,0.22,3.8,ok,1277,gemma_native_xml,gemma_native_xml_v1,False,1277,0,False,1277,False,320,680,stop,3.579,0.406,779,222,0.132,1.743,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.735,0.735,0.735,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.512,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.376,)",1.0,1.0,1.0,0.0,0.0
3589,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.68,0.23,6.91,ok,1318,gemma_native_xml,gemma_native_xml_v1,False,1318,0,False,1318,False,330,1713,stop,6.674,0.483,765,588,0.129,4.584,1.0,1.0,1.0,0.0,0.0,0.929,0.0,0.0,0.298,0.298,0.298,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.333,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.738,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.333,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.33,)",1.0,1.0,1.0,0.0,0.0
3157,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,2.9,0.24,3.14,ok,1540,gemma_native_xml,gemma_native_xml_v1,False,1540,0,False,1540,False,385,515,stop,2.902,0.394,824,168,0.139,1.291,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.769,0.769,0.769,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.381,)",1.0,1.0,1.0,0.0,0.0
3523,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.26,0.23,1.49,ok,1435,gemma_native_xml,gemma_native_xml_v1,False,1435,0,False,1435,False,359,96,stop,1.254,0.384,775,31,0.132,0.233,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2923,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.76,0.24,5.0,ok,1304,gemma_native_xml,gemma_native_xml_v1,False,1304,0,False,1304,False,326,1127,stop,4.76,0.393,773,388,0.131,3.031,1.0,1.0,1.0,0.0,0.0,0.936,1.0,0.0,0.256,0.256,0.256,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.936,0.936,1.0,1.0,0.0,0.0,0.385,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.936,0.936,1.0,1.0,0.0,0.0,0.385,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.329,)",1.0,1.0,1.0,0.0,0.0
4843,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.25,0.25,1.5,ok,1765,gemma_native_xml,gemma_native_xml_v1,False,1765,0,False,1765,False,442,113,stop,1.244,0.357,861,34,0.15,0.252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4075,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.07,0.22,3.29,ok,1233,gemma_native_xml,gemma_native_xml_v1,False,1233,0,False,1233,False,309,644,stop,3.065,0.375,752,198,0.127,1.518,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.737,0.737,0.737,0.167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.514,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.375,)",1.0,1.0,1.0,0.0,0.0
4597,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.36,0.26,3.62,ok,1730,gemma_native_xml,gemma_native_xml_v1,False,1730,0,False,1730,False,433,658,stop,3.358,0.394,870,203,0.146,1.56,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.833,0.833,0.833,0.167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.486,)",1.0,1.0,1.0,1.0,0.0
3805,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.18,0.3,4.48,ok,1946,gemma_native_xml,gemma_native_xml_v1,False,1946,0,False,1946,False,487,989,stop,4.173,0.376,929,301,0.159,2.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.974,0.974,0.974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.098,)",0.0,0.0,0.0,0.0,0.0
4525,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,2.68,0.36,3.04,ok,2733,gemma_native_xml,gemma_native_xml_v1,False,2733,0,False,2733,False,684,511,stop,2.677,0.373,1150,159,0.195,1.228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.769,0.769,0.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.178,)",0.0,0.0,0.0,0.0,1.0
3733,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.47,0.26,1.73,ok,1504,gemma_native_xml,gemma_native_xml_v1,False,1504,0,False,1504,False,376,137,stop,1.469,0.391,856,44,0.144,0.325,1.0,1.0,1.0,0.0,1.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4759,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.61,0.28,3.89,ok,1891,gemma_native_xml,gemma_native_xml_v1,False,1891,0,False,1891,False,473,619,stop,3.605,0.368,929,203,0.156,1.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.698,0.698,0.698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.07,)",0.0,0.0,0.0,0.0,0.0
3583,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.17,0.25,3.42,ok,1647,gemma_native_xml,gemma_native_xml_v1,False,1647,0,False,1647,False,412,681,stop,3.169,0.375,865,216,0.141,1.67,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.683,0.683,0.683,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.737,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.564,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.737,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.469,)",1.0,1.0,1.0,0.0,1.0
4903,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,2.32,0.22,2.54,ok,1176,gemma_native_xml,gemma_native_xml_v1,False,1176,0,False,1176,False,294,359,stop,2.315,0.369,734,118,0.122,0.892,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.56,0.56,0.56,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.677,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.464,)",1.0,1.0,1.0,0.0,1.0
3823,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.81,0.26,4.07,ok,1778,gemma_native_xml,gemma_native_xml_v1,False,1778,0,False,1778,False,445,791,stop,3.804,0.381,856,275,0.143,2.109,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.692,0.692,0.692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.376,)",0.0,1.0,1.0,0.0,1.0
4609,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,5.76,0.25,6.01,ok,1536,gemma_native_xml,gemma_native_xml_v1,False,1536,0,False,1536,False,384,1875,stop,5.762,0.347,844,500,0.137,3.891,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.222,0.222,0.222,0.143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.788,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.422,)",1.0,1.0,1.0,0.0,1.0
3835,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.3,0.32,1.62,ok,2550,gemma_native_xml,gemma_native_xml_v1,False,2550,0,False,2550,False,638,101,stop,1.295,0.366,1039,34,0.177,0.255,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
