cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
6859,T3,T3_card_layout,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.25,0.01,1.26,ok,1227,gemma_native_xml,gemma_native_xml_v1,False,1227,0,False,1227,False,307,86,stop,1.25,0.366,766,37,0.126,0.269,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5109,T3,T3_card_layout,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.36,0.01,1.37,ok,1782,gemma_native_xml,gemma_native_xml_v1,False,1782,0,False,1782,False,446,109,stop,1.362,0.369,868,35,0.152,0.254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6849,T3,T3_card_layout,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.64,0.02,3.66,ok,2119,gemma_native_xml,gemma_native_xml_v1,False,2119,0,False,2119,False,530,840,stop,3.636,0.387,961,255,0.161,1.968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902,0.902,0.902,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.19,)",1.0,0.0,0.0,0.0,0.0
5439,T3,T3_card_layout,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.28,0.01,1.29,ok,2462,gemma_native_xml,gemma_native_xml_v1,False,2462,0,False,2462,False,616,75,stop,1.274,0.364,1042,27,0.179,0.196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5019,T3,T3_card_layout,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.84,0.01,2.85,ok,1148,gemma_native_xml,gemma_native_xml_v1,False,1148,0,False,1148,False,287,508,stop,2.838,0.38,747,158,0.126,1.2,1.0,1.0,1.0,1.0,1.0,0.962,0.0,0.0,0.759,0.759,0.759,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.962,0.962,0.0,0.0,0.0,0.0,1.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.962,0.962,0.0,0.0,0.0,0.0,1.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.481,)",1.0,1.0,0.0,1.0,1.0
5619,T3,T3_card_layout,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.33,0.01,1.34,ok,1686,gemma_native_xml,gemma_native_xml_v1,False,1686,0,False,1686,False,422,97,stop,1.326,0.367,889,34,0.147,0.253,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6434,T3,T3_card_layout,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.25,0.01,1.26,ok,1297,gemma_native_xml,gemma_native_xml_v1,False,1297,0,False,1297,False,325,95,stop,1.243,0.367,786,30,0.133,0.224,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5014,T3,T3_card_layout,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.21,0.01,1.22,ok,1974,gemma_native_xml,gemma_native_xml_v1,False,1974,0,False,1974,False,494,92,stop,1.204,0.353,907,29,0.154,0.216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5274,T3,T3_card_layout,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.98,0.01,2.99,ok,1910,gemma_native_xml,gemma_native_xml_v1,False,1910,0,False,1910,False,478,589,stop,2.974,0.352,966,182,0.163,1.416,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.971,0.971,0.971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.197,)",0.0,1.0,0.0,0.0,0.0
5654,T3,T3_card_layout,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.28,0.02,1.3,ok,1681,gemma_native_xml,gemma_native_xml_v1,False,1681,0,False,1681,False,421,106,stop,1.273,0.363,857,35,0.148,0.269,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6129,T3,T3_card_layout,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.33,0.01,1.34,ok,1878,gemma_native_xml,gemma_native_xml_v1,False,1878,0,False,1878,False,470,92,stop,1.324,0.369,935,30,0.157,0.228,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6549,T3,T3_card_layout,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.49,0.02,2.51,ok,2311,gemma_native_xml,gemma_native_xml_v1,False,2311,0,False,2311,False,578,418,stop,2.49,0.391,1016,125,0.166,0.97,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.235,0.235,0.235,0.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.364,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.364,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.127,)",0.0,1.0,0.0,0.0,0.0
6829,T3,T3_card_layout,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.27,0.01,1.28,ok,2089,gemma_native_xml,gemma_native_xml_v1,False,2089,0,False,2089,False,523,92,stop,1.263,0.365,1017,30,0.167,0.224,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5944,T3,T3_card_layout,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.6,0.01,4.61,ok,1004,gemma_native_xml,gemma_native_xml_v1,False,1004,0,False,1004,False,251,1031,stop,4.601,0.383,715,361,0.126,2.833,1.0,1.0,1.0,0.0,0.0,0.952,0.0,0.0,0.625,0.625,0.625,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.909,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.952,0.952,0.0,0.0,0.0,0.0,1.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.376,)",1.0,1.0,1.0,0.0,0.0
6514,T3,T3_card_layout,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.72,0.01,3.73,ok,1751,gemma_native_xml,gemma_native_xml_v1,False,1751,0,False,1751,False,438,823,stop,3.713,0.38,886,260,0.15,2.044,1.0,1.0,1.0,1.0,1.0,0.982,1.0,0.0,0.864,0.864,0.864,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.982,0.982,1.0,1.0,0.0,0.0,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.982,0.982,1.0,1.0,0.0,0.0,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.586,)",1.0,1.0,1.0,1.0,1.0
5009,T3,T3_card_layout,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,5.66,0.02,5.68,ok,1127,gemma_native_xml,gemma_native_xml_v1,False,1127,0,False,1127,False,282,1374,stop,5.662,0.398,743,497,0.13,3.902,1.0,1.0,0.0,1.0,0.0,0.93,0.0,0.0,0.872,0.872,0.872,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.93,0.93,0.0,0.0,0.0,0.0,1.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.93,0.93,0.0,0.0,0.0,0.0,1.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.389,)",1.0,1.0,0.0,1.0,0.0
6279,T3,T3_card_layout,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.38,0.01,1.39,ok,1634,gemma_native_xml,gemma_native_xml_v1,False,1634,0,False,1634,False,409,85,stop,1.374,0.402,873,29,0.147,0.217,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5884,T3,T3_card_layout,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.34,0.01,1.35,ok,1334,gemma_native_xml,gemma_native_xml_v1,False,1334,0,False,1334,False,334,95,stop,1.34,0.399,804,34,0.138,0.258,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
5390,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,6.92,0.01,6.93,ok,1483,gemma_native_xml,gemma_native_xml_v1,False,1483,0,False,1483,False,371,1617,stop,6.922,0.394,821,566,0.138,4.514,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.816,0.816,0.816,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.384,)",1.0,1.0,0.0,0.0,1.0
5005,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.32,0.02,1.34,ok,1561,gemma_native_xml,gemma_native_xml_v1,False,1561,0,False,1561,False,391,80,stop,1.32,0.374,873,32,0.147,0.234,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6255,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.35,0.01,1.36,ok,2080,gemma_native_xml,gemma_native_xml_v1,False,2080,0,False,2080,False,520,89,stop,1.348,0.385,996,35,0.161,0.265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5095,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.79,0.01,3.8,ok,1452,gemma_native_xml,gemma_native_xml_v1,False,1452,0,False,1452,False,363,813,stop,3.79,0.378,845,264,0.139,2.026,1.0,1.0,1.0,1.0,0.0,0.929,0.0,0.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.909,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.909,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.481,)",1.0,1.0,1.0,1.0,0.0
6555,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.4,0.01,1.41,ok,2339,gemma_native_xml,gemma_native_xml_v1,False,2339,0,False,2339,False,585,114,stop,1.402,0.387,1046,43,0.175,0.316,1.0,1.0,0.0,0.0,0.0,0.906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906,0.906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906,0.906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5335,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.46,0.01,4.47,ok,991,gemma_native_xml,gemma_native_xml_v1,False,991,0,False,991,False,248,991,stop,4.458,0.356,694,366,0.118,2.806,1.0,1.0,1.0,1.0,1.0,0.919,0.0,0.0,0.424,0.424,0.424,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919,0.919,0.0,0.0,0.0,0.0,0.636,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.618,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.919,0.919,0.0,0.0,0.0,0.0,0.636,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.448,)",1.0,1.0,0.0,1.0,1.0
5585,T3,T3_europass,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.3,0.02,1.32,ok,2166,gemma_native_xml,gemma_native_xml_v1,False,2166,0,False,2166,False,542,88,stop,1.301,0.37,1028,32,0.172,0.232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6075,T3,T3_europass,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.45,0.01,3.46,ok,1417,gemma_native_xml,gemma_native_xml_v1,False,1417,0,False,1417,False,355,715,stop,3.45,0.371,847,228,0.138,1.73,1.0,1.0,1.0,1.0,1.0,0.983,0.0,0.0,0.791,0.791,0.791,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.983,0.983,0.0,0.0,0.0,0.0,0.944,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.425,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.983,0.983,0.0,0.0,0.0,0.0,0.944,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.481,)",1.0,1.0,0.0,1.0,1.0
5090,T3,T3_europass,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.2,0.01,3.21,ok,1114,gemma_native_xml,gemma_native_xml_v1,False,1114,0,False,1114,False,279,634,stop,3.196,0.341,735,209,0.122,1.591,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.811,0.811,0.811,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.429,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.483,)",1.0,1.0,1.0,0.0,1.0
6995,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.21,0.02,3.23,ok,1478,gemma_native_xml,gemma_native_xml_v1,False,1478,0,False,1478,False,370,561,stop,3.211,0.393,861,187,0.142,1.417,1.0,1.0,1.0,1.0,0.0,0.972,0.0,0.0,0.706,0.706,0.706,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.972,0.972,0.0,0.0,0.0,0.0,0.923,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.972,0.972,0.0,0.0,0.0,0.0,0.923,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.475,)",1.0,1.0,1.0,1.0,0.0
6865,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.28,0.02,1.3,ok,1573,gemma_native_xml,gemma_native_xml_v1,False,1573,0,False,1573,False,394,103,stop,1.281,0.375,870,34,0.141,0.257,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
