cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
6860,T3,T3_europass,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,7.54,0.14,7.68,ok,1314,gemma_native_xml,gemma_native_xml_v1,False,1314,0,False,1314,False,329,2041,stop,7.537,0.34,776,719,0.135,5.567,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.694,0.694,0.694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.169,)",0.0,1.0,0.0,0.0,0.0
5150,T3,T3_europass,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.34,0.15,1.49,ok,1471,gemma_native_xml,gemma_native_xml_v1,False,1471,0,False,1471,False,368,94,stop,1.336,0.409,805,32,0.138,0.236,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5640,T3,T3_europass,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.42,0.15,3.57,ok,1478,gemma_native_xml,gemma_native_xml_v1,False,1478,0,False,1478,False,370,798,stop,3.422,0.355,802,236,0.133,1.818,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.757,0.757,0.757,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.18,)",0.0,1.0,0.0,0.0,0.0
5820,T3,T3_europass,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.1,0.16,4.26,ok,1672,gemma_native_xml,gemma_native_xml_v1,False,1672,0,False,1672,False,418,751,stop,4.1,0.391,847,246,0.138,1.874,1.0,1.0,1.0,1.0,0.0,0.971,0.0,0.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.971,0.971,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.971,0.971,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.498,)",1.0,1.0,1.0,1.0,0.0
5680,T3,T3_europass,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.86,0.15,2.01,ok,1483,gemma_native_xml,gemma_native_xml_v1,False,1483,0,False,1483,False,371,203,stop,1.862,0.4,833,69,0.138,0.517,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.868,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5245,T3,T3_europass,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.68,0.14,3.82,ok,1551,gemma_native_xml,gemma_native_xml_v1,False,1551,0,False,1551,False,388,775,stop,3.676,0.377,826,247,0.138,1.883,1.0,1.0,1.0,1.0,0.0,0.876,0.0,0.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.876,0.876,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.876,0.876,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.493,)",1.0,1.0,1.0,1.0,0.0
6580,T3,T3_europass,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.16,0.14,6.3,ok,1415,gemma_native_xml,gemma_native_xml_v1,False,1415,0,False,1415,False,354,1540,stop,6.158,0.378,815,544,0.138,4.221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.909,0.909,0.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.292,)",0.0,1.0,1.0,0.0,0.0
5280,T3,T3_europass,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.23,0.14,1.37,ok,1619,gemma_native_xml,gemma_native_xml_v1,False,1619,0,False,1619,False,405,89,stop,1.23,0.364,849,30,0.147,0.217,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5460,T3,T3_europass,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.0,0.12,6.12,ok,1078,gemma_native_xml,gemma_native_xml_v1,False,1078,0,False,1078,False,270,1515,stop,5.999,0.353,724,540,0.121,4.172,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",0.0,1.0,0.0,0.0,1.0
5127,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.4,0.21,5.61,ok,2052,gemma_native_xml,gemma_native_xml_v1,False,2052,0,False,2052,False,513,1342,stop,5.394,0.43,949,390,0.155,3.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791,0.791,0.791,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.183,)",1.0,0.0,0.0,0.0,0.0
6002,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.33,0.25,1.58,ok,2383,gemma_native_xml,gemma_native_xml_v1,False,2383,0,False,2383,False,596,82,stop,1.328,0.397,1024,28,0.166,0.21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5282,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.71,0.21,3.92,ok,2134,gemma_native_xml,gemma_native_xml_v1,False,2134,0,False,2134,False,534,850,stop,3.711,0.435,938,260,0.17,2.064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.792,0.792,0.792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.808,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.808,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.179,)",1.0,0.0,0.0,0.0,0.0
5077,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.25,0.17,1.42,ok,1947,gemma_native_xml,gemma_native_xml_v1,False,1947,0,False,1947,False,487,107,stop,1.249,0.369,918,32,0.155,0.233,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6302,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.34,0.14,1.48,ok,1500,gemma_native_xml,gemma_native_xml_v1,False,1500,0,False,1500,False,375,101,stop,1.336,0.372,823,34,0.138,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6352,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.81,0.15,3.96,ok,1577,gemma_native_xml,gemma_native_xml_v1,False,1577,0,False,1577,False,395,888,stop,3.811,0.381,817,276,0.146,2.117,1.0,1.0,1.0,1.0,1.0,0.936,0.0,0.0,0.852,0.889,0.87,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.936,0.936,0.0,0.0,0.0,0.0,0.958,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.936,0.936,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.59,)",1.0,1.0,1.0,1.0,1.0
6767,T3,T3_header_footer,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.27,0.16,3.43,ok,1826,gemma_native_xml,gemma_native_xml_v1,False,1826,0,False,1826,False,457,690,stop,3.264,0.358,866,224,0.143,1.73,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.947,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.947,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.287,)",1.0,0.0,0.0,0.0,1.0
5677,T3,T3_header_footer,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.26,0.18,1.44,ok,2144,gemma_native_xml,gemma_native_xml_v1,False,2144,0,False,2144,False,536,89,stop,1.259,0.368,954,30,0.155,0.22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6177,T3,T3_header_footer,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.26,0.15,1.41,ok,1790,gemma_native_xml,gemma_native_xml_v1,False,1790,0,False,1790,False,448,90,stop,1.262,0.379,904,29,0.154,0.216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5062,T3,T3_header_footer,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.31,0.18,1.49,ok,2051,gemma_native_xml,gemma_native_xml_v1,False,2051,0,False,2051,False,513,114,stop,1.304,0.381,924,34,0.153,0.257,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5512,T3,T3_header_footer,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.29,0.18,1.47,ok,1911,gemma_native_xml,gemma_native_xml_v1,False,1911,0,False,1911,False,478,86,stop,1.292,0.381,882,30,0.144,0.22,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
6887,T3,T3_header_footer,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.24,0.16,1.4,ok,1659,gemma_native_xml,gemma_native_xml_v1,False,1659,0,False,1659,False,415,91,stop,1.238,0.377,853,30,0.144,0.217,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
6842,T3,T3_header_footer,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.3,0.15,1.45,ok,1730,gemma_native_xml,gemma_native_xml_v1,False,1730,0,False,1730,False,433,92,stop,1.294,0.389,875,30,0.145,0.219,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5312,T3,T3_header_footer,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.79,0.11,5.9,ok,1250,gemma_native_xml,gemma_native_xml_v1,False,1250,0,False,1250,False,313,1453,stop,5.79,0.352,760,518,0.126,3.99,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.791,0.791,0.791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.486,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.28,)",0.0,1.0,0.0,0.0,1.0
6727,T3,T3_header_footer,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.3,0.13,1.43,ok,1387,gemma_native_xml,gemma_native_xml_v1,False,1387,0,False,1387,False,347,118,stop,1.295,0.37,765,36,0.13,0.265,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6742,T3,T3_header_footer,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.28,0.17,1.45,ok,1934,gemma_native_xml,gemma_native_xml_v1,False,1934,0,False,1934,False,484,82,stop,1.278,0.374,899,29,0.152,0.222,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
6227,T3,T3_header_footer,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.85,0.15,3.0,ok,1593,gemma_native_xml,gemma_native_xml_v1,False,1593,0,False,1593,False,399,529,stop,2.844,0.393,827,159,0.138,1.223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.621,0.621,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.164,)",1.0,0.0,0.0,0.0,0.0
6647,T3,T3_header_footer,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.46,0.21,3.67,ok,2287,gemma_native_xml,gemma_native_xml_v1,False,2287,0,False,2287,False,572,735,stop,3.456,0.367,999,231,0.167,1.776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.882,0.882,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.514,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.288,)",1.0,1.0,0.0,0.0,0.0
6737,T3,T3_header_footer,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.93,0.17,4.1,ok,1841,gemma_native_xml,gemma_native_xml_v1,False,1841,0,False,1841,False,461,892,stop,3.927,0.403,906,281,0.152,2.18,1.0,0.0,0.0,1.0,0.0,0.98,1.0,1.0,0.862,0.862,0.862,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.98,0.98,1.0,1.0,1.0,1.0,1.0,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.417,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.98,0.98,1.0,1.0,1.0,1.0,1.0,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.288,)",1.0,0.0,0.0,1.0,0.0
6957,T3,T3_header_footer,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.29,0.2,1.49,ok,1840,gemma_native_xml,gemma_native_xml_v1,False,1840,0,False,1840,False,460,89,stop,1.284,0.369,919,32,0.156,0.24,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
