cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
5038,T3,T3_nested_tables,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,0.0,"PydanticError: 1 validation error for CVSchema
  Invalid JSON: EOF while parsing a list at line 153 column 24 [type=json_invalid, input_value='{""full_name"": ""Jeremy Go... {""skill_name"": ""2024""}',",invalid_json,43.48,0.01,43.49,ok,2607,gemma_native_xml,gemma_native_xml_v1,True,2607,1,True,2607,False,652,3044,length,21.9,0.377,1113,1536,0.191,11.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268,T3,T3_nested_tables,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.44,0.01,3.45,ok,2140,gemma_native_xml,gemma_native_xml_v1,False,2140,0,False,2140,False,535,727,stop,3.439,0.368,1082,232,0.183,1.761,1.0,1.0,1.0,1.0,1.0,0.571,1.0,0.0,0.72,0.72,0.72,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.571,0.571,1.0,1.0,0.0,0.0,0.947,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.571,0.571,1.0,1.0,0.0,0.0,0.947,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.576,)",1.0,1.0,1.0,1.0,1.0
6158,T3,T3_nested_tables,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.41,0.01,2.42,ok,1569,gemma_native_xml,gemma_native_xml_v1,False,1569,0,False,1569,False,393,276,stop,2.406,0.38,934,109,0.152,0.831,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.952,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.214,)",0.0,1.0,1.0,0.0,0.0
5483,T3,T3_nested_tables,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.49,0.01,3.5,ok,2428,gemma_native_xml,gemma_native_xml_v1,False,2428,0,False,2428,False,607,749,stop,3.487,0.409,1191,240,0.203,1.834,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.792,0.792,0.792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.523,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.28,)",0.0,1.0,1.0,0.0,0.0
6628,T3,T3_nested_tables,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.83,0.01,3.84,ok,2469,gemma_native_xml,gemma_native_xml_v1,False,2469,0,False,2469,False,618,757,stop,3.823,0.386,1196,240,0.201,1.835,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.898,0.898,0.898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.491,)",0.0,1.0,1.0,1.0,1.0
5548,T3,T3_nested_tables,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.63,0.01,3.64,ok,1845,gemma_native_xml,gemma_native_xml_v1,False,1845,0,False,1845,False,462,780,stop,3.629,0.363,1004,257,0.163,1.975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.957,0.957,0.957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.296,)",0.0,1.0,1.0,0.0,0.0
5938,T3,T3_nested_tables,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.99,0.01,3.0,ok,1419,gemma_native_xml,gemma_native_xml_v1,False,1419,0,False,1419,False,355,527,stop,2.986,0.362,880,177,0.144,1.351,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.765,0.765,0.765,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.581,)",1.0,1.0,1.0,1.0,1.0
5003,T3,T3_nested_tables,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.05,0.01,4.06,ok,2548,gemma_native_xml,gemma_native_xml_v1,False,2548,0,False,2548,False,637,860,stop,4.043,0.387,1251,280,0.21,2.148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.808,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.808,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.186,)",0.0,1.0,0.0,0.0,0.0
5708,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.48,0.01,3.49,ok,1317,gemma_native_xml,gemma_native_xml_v1,False,1317,0,False,1317,False,330,710,stop,3.478,0.39,847,233,0.138,1.851,1.0,1.0,1.0,1.0,0.0,0.938,1.0,0.0,0.9,0.9,0.9,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.938,0.938,1.0,1.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.938,0.938,1.0,1.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.491,)",1.0,1.0,1.0,1.0,0.0
5013,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.07,0.01,4.08,ok,2706,gemma_native_xml,gemma_native_xml_v1,False,2706,0,False,2706,False,677,751,stop,4.064,0.404,1271,247,0.212,1.93,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.884,0.884,0.884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.864,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.462,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.864,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",0.0,1.0,1.0,0.0,1.0
6448,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.62,0.01,4.63,ok,1368,gemma_native_xml,gemma_native_xml_v1,False,1368,0,False,1368,False,342,965,stop,4.616,0.404,874,333,0.146,2.627,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.722,0.722,0.722,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.812,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.545,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.812,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.373,)",0.0,1.0,1.0,0.0,1.0
5108,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.92,0.01,2.93,ok,1584,gemma_native_xml,gemma_native_xml_v1,False,1584,0,False,1584,False,396,457,stop,2.92,0.394,905,151,0.154,1.158,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.686,0.686,0.686,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.476,)",1.0,1.0,1.0,0.0,1.0
6578,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.01,0.01,4.02,ok,1383,gemma_native_xml,gemma_native_xml_v1,False,1383,0,False,1383,False,346,928,stop,4.009,0.369,889,274,0.144,2.144,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.579,0.579,0.579,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.639,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.361,)",0.0,1.0,1.0,0.0,1.0
5633,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.26,0.01,3.27,ok,1635,gemma_native_xml,gemma_native_xml_v1,False,1635,0,False,1635,False,409,614,stop,3.26,0.349,976,207,0.162,1.597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.857,0.857,0.857,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.938,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.514,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.938,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.386,)",0.0,1.0,1.0,0.0,1.0
6003,T3,T3_nested_tables,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.65,0.01,1.66,ok,1877,gemma_native_xml,gemma_native_xml_v1,False,1877,0,False,1877,False,470,107,stop,1.643,0.368,1033,37,0.179,0.271,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
6428,T3,T3_nested_tables,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,5.72,0.01,5.73,ok,1190,gemma_native_xml,gemma_native_xml_v1,False,1190,0,False,1190,False,298,1429,stop,5.719,0.356,767,504,0.13,3.929,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.5,)",1.0,1.0,1.0,0.0,1.0
5118,T3,T3_nested_tables,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.74,0.01,3.75,ok,1922,gemma_native_xml,gemma_native_xml_v1,False,1922,0,False,1922,False,481,645,stop,3.739,0.387,1033,206,0.177,1.601,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.889,0.889,0.889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.457,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.39,)",0.0,1.0,1.0,1.0,0.0
5018,T3,T3_nested_tables,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.66,0.01,3.67,ok,1490,gemma_native_xml,gemma_native_xml_v1,False,1490,0,False,1490,False,373,720,stop,3.659,0.353,880,224,0.147,1.718,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.56,0.56,0.56,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.933,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.933,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.467,)",1.0,1.0,1.0,1.0,0.0
5093,T3,T3_nested_tables,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.93,0.01,2.94,ok,1438,gemma_native_xml,gemma_native_xml_v1,False,1438,0,False,1438,False,360,495,stop,2.929,0.372,849,163,0.145,1.245,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.571,0.571,0.571,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.47,)",1.0,1.0,1.0,1.0,0.0
6228,T3,T3_nested_tables,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,5.55,0.01,5.56,ok,1419,gemma_native_xml,gemma_native_xml_v1,False,1419,0,False,1419,False,355,1354,stop,5.546,0.398,898,428,0.153,3.309,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.72,0.76,0.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.524,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.378,)",0.0,1.0,1.0,0.0,1.0
5488,T3,T3_nested_tables,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.12,0.01,3.13,ok,1922,gemma_native_xml,gemma_native_xml_v1,False,1922,0,False,1922,False,481,565,stop,3.113,0.363,1009,192,0.167,1.479,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.667,0.714,0.69,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.61,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.376,)",0.0,1.0,1.0,0.0,1.0
5813,T3,T3_nested_tables,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.39,0.01,3.4,ok,1841,gemma_native_xml,gemma_native_xml_v1,False,1841,0,False,1841,False,461,652,stop,3.393,0.365,1029,224,0.173,1.742,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.275,)",0.0,1.0,0.0,0.0,1.0
6418,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.99,0.01,3.0,ok,1589,gemma_native_xml,gemma_native_xml_v1,False,1589,0,False,1589,False,398,594,stop,2.993,0.388,910,190,0.152,1.462,1.0,1.0,1.0,1.0,1.0,0.889,0.0,0.0,0.848,0.848,0.848,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.889,0.889,0.0,0.0,0.0,0.0,1.0,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.889,0.889,0.0,0.0,0.0,0.0,1.0,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.587,)",1.0,1.0,1.0,1.0,1.0
5588,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.05,0.01,4.06,ok,2567,gemma_native_xml,gemma_native_xml_v1,False,2567,0,False,2567,False,642,866,stop,4.044,0.384,1230,281,0.209,2.169,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.939,0.939,0.939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.92,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.442,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.92,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
5203,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.5,0.01,2.51,ok,1530,gemma_native_xml,gemma_native_xml_v1,False,1530,0,False,1530,False,383,366,stop,2.499,0.361,933,131,0.153,1.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.276,0.276,0.276,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.232,)",0.0,1.0,1.0,0.0,0.0
5313,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.01,0.01,3.02,ok,2351,gemma_native_xml,gemma_native_xml_v1,False,2351,0,False,2351,False,588,429,stop,3.003,0.393,1116,162,0.19,1.244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.629,0.629,0.629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.917,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.917,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.17,)",0.0,1.0,0.0,0.0,0.0
5863,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.34,0.01,3.35,ok,1721,gemma_native_xml,gemma_native_xml_v1,False,1721,0,False,1721,False,431,711,stop,3.337,0.376,955,231,0.155,1.785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.769,0.769,0.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.833,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.833,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.177,)",0.0,1.0,0.0,0.0,0.0
6318,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.52,0.01,3.53,ok,1977,gemma_native_xml,gemma_native_xml_v1,False,1977,0,False,1977,False,495,678,stop,3.521,0.366,1015,228,0.164,1.764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.744,0.744,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.561,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.278,)",0.0,1.0,1.0,0.0,0.0
