cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
5553,T3,T3_nested_tables,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.56,0.47,3.03,ok,1664,gemma_native_xml,gemma_native_xml_v1,False,1664,0,False,1664,False,416,369,stop,2.56,0.368,973,112,0.161,0.849,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,1.0,0.0,0.0,0.5,0.897,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,1.0,0.0,0.0,"(0.283,)",0.0,1.0,1.0,0.0,0.0
6893,T3,T3_nested_tables,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.68,0.54,4.22,ok,2530,gemma_native_xml,gemma_native_xml_v1,False,2530,0,False,2530,False,633,757,stop,3.682,0.367,1211,246,0.201,1.896,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.979,0.979,0.979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.398,)",0.0,1.0,1.0,0.0,1.0
5838,T3,T3_nested_tables,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.16,0.4,3.56,ok,1488,gemma_native_xml,gemma_native_xml_v1,False,1488,0,False,1488,False,372,559,stop,3.154,0.381,926,193,0.156,1.483,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.889,0.889,0.889,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.941,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.485,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.941,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.289,)",0.0,1.0,0.0,0.0,1.0
6378,T3,T3_nested_tables,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.47,0.5,2.97,ok,1896,gemma_native_xml,gemma_native_xml_v1,False,1896,0,False,1896,False,474,296,stop,2.467,0.427,1019,103,0.164,0.797,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.267,0.267,0.267,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.358,)",0.0,1.0,1.0,0.0,1.0
5176,T3,T3_table,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.61,0.52,4.13,ok,1501,gemma_native_xml,gemma_native_xml_v1,False,1501,0,False,1501,False,376,548,stop,3.604,0.419,938,227,0.155,1.809,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.615,0.615,0.615,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.167,)",0.0,1.0,0.0,0.0,0.0
6711,T3,T3_table,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.53,0.37,3.9,ok,1288,gemma_native_xml,gemma_native_xml_v1,False,1288,0,False,1288,False,322,549,stop,3.531,0.395,854,181,0.146,1.414,1.0,1.0,1.0,1.0,1.0,0.947,0.0,0.0,0.615,0.615,0.615,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.923,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.947,0.947,0.0,0.0,0.0,0.0,0.923,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.569,)",1.0,1.0,1.0,1.0,1.0
5566,T3,T3_table,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.19,0.43,3.62,ok,1509,gemma_native_xml,gemma_native_xml_v1,False,1509,0,False,1509,False,378,570,stop,3.186,0.417,900,186,0.152,1.438,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.765,0.765,0.765,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.581,)",1.0,1.0,1.0,1.0,1.0
5001,T3,T3_table,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.33,0.6,2.93,ok,2421,gemma_native_xml,gemma_native_xml_v1,False,2421,0,False,2421,False,606,297,stop,2.332,0.381,1255,99,0.21,0.758,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.957,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
5756,T3,T3_table,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.84,0.5,3.34,ok,1736,gemma_native_xml,gemma_native_xml_v1,False,1736,0,False,1736,False,434,461,stop,2.841,0.397,1021,160,0.164,1.237,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.615,0.615,0.615,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.682,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.269,)",0.0,1.0,1.0,0.0,0.0
6996,T3,T3_table,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.16,0.55,3.71,ok,2088,gemma_native_xml,gemma_native_xml_v1,False,2088,0,False,2088,False,522,479,stop,3.153,0.379,1096,167,0.187,1.282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.615,0.615,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.69,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.167,)",0.0,1.0,0.0,0.0,0.0
5306,T3,T3_table,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.66,0.5,4.16,ok,1780,gemma_native_xml,gemma_native_xml_v1,False,1780,0,False,1780,False,445,593,stop,3.66,0.379,1054,249,0.18,1.928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.705,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.163,)",0.0,1.0,0.0,0.0,0.0
6751,T3,T3_table,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.12,0.55,3.67,ok,1960,gemma_native_xml,gemma_native_xml_v1,False,1960,0,False,1960,False,490,566,stop,3.113,0.371,1084,191,0.183,1.47,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.774,0.774,0.774,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.279,)",0.0,1.0,1.0,0.0,0.0
6881,T3,T3_table,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.87,0.54,3.41,ok,2154,gemma_native_xml,gemma_native_xml_v1,False,2154,0,False,2154,False,539,445,stop,2.871,0.379,1169,161,0.199,1.232,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.629,0.629,0.629,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.683,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.27,)",0.0,1.0,1.0,0.0,0.0
5106,T3,T3_table,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,5.0,0.33,5.33,ok,1029,gemma_native_xml,gemma_native_xml_v1,False,1029,0,False,1029,False,258,1148,stop,5.001,0.365,802,412,0.136,3.177,1.0,1.0,1.0,0.0,1.0,0.387,1.0,0.0,0.667,0.667,0.667,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.387,0.387,1.0,1.0,0.0,0.0,0.923,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.514,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.387,0.387,1.0,1.0,0.0,0.0,0.923,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.472,)",1.0,1.0,1.0,0.0,1.0
5636,T3,T3_table,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.59,0.49,4.08,ok,1796,gemma_native_xml,gemma_native_xml_v1,False,1796,0,False,1796,False,449,539,stop,3.583,0.373,1019,233,0.162,1.807,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.667,0.667,0.667,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.658,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.17,)",0.0,1.0,0.0,0.0,0.0
6586,T3,T3_table,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.35,0.49,3.84,ok,1706,gemma_native_xml,gemma_native_xml_v1,False,1706,0,False,1706,False,427,548,stop,3.346,0.363,997,213,0.162,1.633,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.706,0.706,0.706,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.857,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.622,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.857,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.373,)",0.0,1.0,1.0,0.0,1.0
6846,T3,T3_table,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.46,0.45,3.91,ok,1593,gemma_native_xml,gemma_native_xml_v1,False,1593,0,False,1593,False,399,526,stop,3.454,0.38,987,212,0.163,1.643,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.686,0.686,0.686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.622,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.373,)",0.0,1.0,1.0,0.0,1.0
5006,T3,T3_table,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.96,0.56,3.52,ok,2005,gemma_native_xml,gemma_native_xml_v1,False,2005,0,False,2005,False,502,419,stop,2.963,0.386,1124,154,0.195,1.174,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.611,0.611,0.611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.714,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.269,)",0.0,1.0,0.0,0.0,1.0
6241,T3,T3_table,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.67,0.41,3.08,ok,1152,gemma_native_xml,gemma_native_xml_v1,False,1152,0,False,1152,False,288,418,stop,2.667,0.383,846,139,0.14,1.052,1.0,1.0,1.0,0.0,0.0,0.933,0.0,0.0,0.552,0.552,0.552,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.933,0.933,0.0,0.0,0.0,0.0,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.639,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.933,0.933,0.0,0.0,0.0,0.0,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.369,)",1.0,1.0,1.0,0.0,0.0
5081,T3,T3_table,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.49,0.49,3.98,ok,1729,gemma_native_xml,gemma_native_xml_v1,False,1729,0,False,1729,False,433,527,stop,3.488,0.372,983,217,0.167,1.678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.649,0.649,0.649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.269,)",0.0,1.0,0.0,0.0,1.0
6891,T3,T3_table,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.29,0.32,2.61,ok,990,gemma_native_xml,gemma_native_xml_v1,False,990,0,False,990,False,248,306,stop,2.29,0.363,767,103,0.127,0.774,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.483,0.483,0.483,0.167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.466,)",1.0,1.0,1.0,0.0,1.0
5651,T3,T3_table,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.93,0.33,3.26,ok,1296,gemma_native_xml,gemma_native_xml_v1,False,1296,0,False,1296,False,324,501,stop,2.93,0.361,839,181,0.139,1.385,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.923,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.567,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.923,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.281,)",0.0,1.0,0.0,0.0,1.0
6446,T3,T3_table,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.01,0.29,3.3,ok,1077,gemma_native_xml,gemma_native_xml_v1,False,1077,0,False,1077,False,270,484,stop,3.009,0.377,760,153,0.128,1.152,1.0,1.0,1.0,1.0,0.0,0.909,1.0,0.0,0.625,0.625,0.625,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.909,0.909,1.0,1.0,0.0,0.0,1.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.909,0.909,1.0,1.0,0.0,0.0,1.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.473,)",1.0,1.0,1.0,1.0,0.0
5156,T3,T3_table,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.95,0.59,4.54,ok,2207,gemma_native_xml,gemma_native_xml_v1,False,2207,0,False,2207,False,552,655,stop,3.946,0.401,1164,272,0.198,2.095,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.71,0.71,0.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.606,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.372,)",0.0,1.0,1.0,0.0,1.0
6626,T3,T3_table,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.29,0.5,3.79,ok,1726,gemma_native_xml,gemma_native_xml_v1,False,1726,0,False,1726,False,432,489,stop,3.286,0.375,975,194,0.164,1.503,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.512,0.512,0.512,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.711,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.364,)",0.0,1.0,1.0,0.0,1.0
6301,T3,T3_table,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.74,0.36,3.1,ok,1205,gemma_native_xml,gemma_native_xml_v1,False,1205,0,False,1205,False,302,457,stop,2.736,0.388,841,155,0.14,1.181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.55,0.55,0.55,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.263,)",0.0,1.0,0.0,0.0,1.0
6311,T3,T3_table,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,5.03,0.35,5.38,ok,883,gemma_native_xml,gemma_native_xml_v1,False,883,0,False,883,False,221,1130,stop,5.032,0.395,738,411,0.127,3.166,1.0,1.0,1.0,1.0,0.0,0.889,0.0,0.0,0.49,0.49,0.49,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.889,0.889,0.0,0.0,0.0,0.0,0.923,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.889,0.889,0.0,0.0,0.0,0.0,0.923,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.463,)",1.0,1.0,1.0,1.0,0.0
6571,T3,T3_table,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.32,0.48,3.8,ok,1590,gemma_native_xml,gemma_native_xml_v1,False,1590,0,False,1590,False,398,490,stop,3.313,0.362,976,206,0.162,1.601,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.6,0.6,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.923,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.705,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.923,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.268,)",0.0,1.0,0.0,0.0,1.0
5026,T3,T3_table,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.86,0.56,3.42,ok,1980,gemma_native_xml,gemma_native_xml_v1,False,1980,0,False,1980,False,495,454,stop,2.853,0.369,1132,154,0.191,1.175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.615,0.615,0.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.169,)",0.0,1.0,0.0,0.0,0.0
