cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists
6067,cv_06067,T3,T3_header_footer,frontend,Mr. William Walker,principal,23,4,1,14.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06067.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06067.json,True,True
6497,cv_06497,T3,T3_header_footer,frontend,Jenny Herman,senior,26,3,2,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06497.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06497.json,True,True
5412,cv_05412,T3,T3_header_footer,frontend,Rodney Moore,mid,22,2,3,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05412.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05412.json,True,True
5067,cv_05067,T3,T3_header_footer,general_it,Carrie Tapia,senior,21,2,1,6.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05067.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05067.json,True,True
5117,cv_05117,T3,T3_header_footer,general_it,Nancy Smith,lead,19,3,1,8.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05117.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05117.json,True,True
5612,cv_05612,T3,T3_header_footer,mobile,Mary Merritt,principal,20,4,1,13.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05612.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05612.json,True,True
6477,cv_06477,T3,T3_header_footer,mobile,Julia Mccall,lead,28,3,2,9.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06477.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06477.json,True,True
6817,cv_06817,T3,T3_header_footer,mobile,Jaime Gregory,senior,20,3,1,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06817.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06817.json,True,True
5342,cv_05342,T3,T3_header_footer,mobile,Jodi Martin,lead,22,3,2,9.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05342.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05342.json,True,True
6542,cv_06542,T3,T3_header_footer,mobile,Angela Smith,senior,31,3,2,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06542.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06542.json,True,True
6982,cv_06982,T3,T3_header_footer,product_management,Sara Lane,lead,21,4,3,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06982.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06982.json,True,True
6342,cv_06342,T3,T3_header_footer,product_management,Jeffrey Harrell,lead,19,3,1,10.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06342.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06342.json,True,True
6232,cv_06232,T3,T3_header_footer,product_management,Sheila Vega,senior,23,2,2,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06232.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06232.json,True,True
5177,cv_05177,T3,T3_header_footer,qa_testing,Kristy Gill,senior,24,2,2,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05177.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05177.json,True,True
5272,cv_05272,T3,T3_header_footer,qa_testing,Christian Green,senior,23,2,2,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05272.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05272.json,True,True
5038,cv_05038,T3,T3_nested_tables,backend,Jeremy Gomez,principal,24,5,2,12.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05038.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05038.json,True,True
5268,cv_05268,T3,T3_nested_tables,backend,Christopher Kim,lead,31,3,2,8.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05268.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05268.json,True,True
6158,cv_06158,T3,T3_nested_tables,backend,Anita Hall,mid,28,2,2,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06158.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06158.json,True,True
5483,cv_05483,T3,T3_nested_tables,backend,Samuel Jordan,lead,26,5,2,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05483.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05483.json,True,True
6628,cv_06628,T3,T3_nested_tables,backend,Eric Valentine,lead,28,4,1,9.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06628.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06628.json,True,True
5548,cv_05548,T3,T3_nested_tables,cybersecurity,Rodney Foster,lead,24,3,3,8.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05548.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05548.json,True,True
5938,cv_05938,T3,T3_nested_tables,cybersecurity,Lori Wise,mid,21,2,1,2.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05938.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05938.json,True,True
5003,cv_05003,T3,T3_nested_tables,cybersecurity,Bryce Ramos,principal,23,5,3,16.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05003.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05003.json,True,True
5708,cv_05708,T3,T3_nested_tables,data_science,Stephen Wilson,mid,23,1,2,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05708.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05708.json,True,True
5013,cv_05013,T3,T3_nested_tables,data_science,Joshua Hayes,principal,21,5,2,14.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05013.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05013.json,True,True
6448,cv_06448,T3,T3_nested_tables,data_science,Barbara Hodges,senior,20,2,3,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06448.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06448.json,True,True
5108,cv_05108,T3,T3_nested_tables,data_science,Daniel Ferguson,mid,23,2,2,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05108.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05108.json,True,True
6578,cv_06578,T3,T3_nested_tables,data_science,Benjamin Reilly,senior,23,2,2,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06578.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06578.json,True,True
5633,cv_05633,T3,T3_nested_tables,data_science,Mr. Robert Banks,senior,19,3,3,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05633.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05633.json,True,True
6003,cv_06003,T3,T3_nested_tables,design,Mr. James Malone MD,principal,19,4,1,13.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06003.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06003.json,True,True
6428,cv_06428,T3,T3_nested_tables,design,Daryl Salinas,mid,18,1,2,3.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06428.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06428.json,True,True
5118,cv_05118,T3,T3_nested_tables,design,Susan Alvarado,lead,21,3,2,8.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05118.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05118.json,True,True
5018,cv_05018,T3,T3_nested_tables,devops,Lauren Martin,mid,35,1,3,3.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05018.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05018.json,True,True
5093,cv_05093,T3,T3_nested_tables,devops,Courtney Harrison,mid,30,1,3,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05093.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05093.json,True,True
6228,cv_06228,T3,T3_nested_tables,devops,Andrea Perkins,junior,29,1,3,1.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06228.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06228.json,True,True
5488,cv_05488,T3,T3_nested_tables,devops,Darin Berry,lead,26,3,1,8.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05488.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05488.json,True,True
5813,cv_05813,T3,T3_nested_tables,devops,Elizabeth Ward,senior,34,3,2,7.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05813.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05813.json,True,True
6418,cv_06418,T3,T3_nested_tables,frontend,Tyrone Sims,mid,19,2,3,3.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06418.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06418.json,True,True
5588,cv_05588,T3,T3_nested_tables,frontend,Vincent Rosales,executive,24,5,3,18.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05588.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05588.json,True,True
5203,cv_05203,T3,T3_nested_tables,frontend,Charles Austin,senior,20,2,3,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05203.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05203.json,True,True
5313,cv_05313,T3,T3_nested_tables,frontend,Molly Randolph,lead,23,4,3,10.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05313.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05313.json,True,True
5863,cv_05863,T3,T3_nested_tables,frontend,Emily Nichols,senior,21,3,1,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05863.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05863.json,True,True
6318,cv_06318,T3,T3_nested_tables,frontend,Melinda Carter,lead,26,3,2,9.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06318.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06318.json,True,True
6593,cv_06593,T3,T3_nested_tables,general_it,Paul Gutierrez,lead,23,4,2,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06593.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06593.json,True,True
6868,cv_06868,T3,T3_nested_tables,general_it,Jennifer Butler,senior,21,3,2,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06868.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06868.json,True,True
5808,cv_05808,T3,T3_nested_tables,mobile,Catherine Mcdonald,mid,25,2,1,2.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05808.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05808.json,True,True
6128,cv_06128,T3,T3_nested_tables,mobile,Rachel Robinson,lead,22,4,1,9.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06128.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06128.json,True,True
5148,cv_05148,T3,T3_nested_tables,mobile,Kimberly Campbell,lead,24,3,3,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05148.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05148.json,True,True
5463,cv_05463,T3,T3_nested_tables,product_management,Ryan Davies,lead,22,4,3,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05463.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05463.json,True,True
5943,cv_05943,T3,T3_nested_tables,product_management,Claudia Wilson,senior,23,3,2,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05943.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05943.json,True,True
5553,cv_05553,T3,T3_nested_tables,product_management,Edward Wilson,senior,23,2,1,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05553.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05553.json,True,True
6893,cv_06893,T3,T3_nested_tables,qa_testing,Donna Bryan,principal,24,5,1,12.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06893.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06893.json,True,True
5838,cv_05838,T3,T3_nested_tables,qa_testing,Kevin Smith,senior,19,3,1,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05838.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05838.json,True,True
6378,cv_06378,T3,T3_nested_tables,qa_testing,Matthew Sullivan,senior,26,3,1,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06378.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06378.json,True,True
5176,cv_05176,T3,T3_table,backend,Patrick Olson,lead,25,3,1,8.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05176.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05176.json,True,True
6711,cv_06711,T3,T3_table,backend,Mary Howard,mid,26,2,2,3.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06711.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06711.json,True,True
5566,cv_05566,T3,T3_table,backend,Kelsey Dunn,mid,21,2,3,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05566.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05566.json,True,True
5001,cv_05001,T3,T3_table,backend,Jessica Jennings,principal,28,5,3,16.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05001.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05001.json,True,True
5756,cv_05756,T3,T3_table,backend,Allen Brown,lead,26,3,2,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05756.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05756.json,True,True
6996,cv_06996,T3,T3_table,backend,Tiffany Parsons,lead,25,4,3,8.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06996.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06996.json,True,True
5306,cv_05306,T3,T3_table,backend,Jessica King,principal,24,4,1,12.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05306.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05306.json,True,True
6751,cv_06751,T3,T3_table,cybersecurity,Sandra Holmes,lead,18,4,1,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06751.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06751.json,True,True
6881,cv_06881,T3,T3_table,cybersecurity,George Freeman,lead,23,5,3,11.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06881.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06881.json,True,True
5106,cv_05106,T3,T3_table,cybersecurity,Juan Morris,mid,23,1,1,3.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05106.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05106.json,True,True
5636,cv_05636,T3,T3_table,cybersecurity,Pam Martinez,lead,22,4,2,8.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05636.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05636.json,True,True
6586,cv_06586,T3,T3_table,data_science,Rhonda Santiago,senior,20,3,3,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06586.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06586.json,True,True
6846,cv_06846,T3,T3_table,data_science,Ryan Campbell,lead,22,3,2,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06846.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06846.json,True,True
5006,cv_05006,T3,T3_table,data_science,Tiffany Jones,lead,24,4,1,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05006.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05006.json,True,True
6241,cv_06241,T3,T3_table,data_science,Donna Randolph,senior,21,2,3,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06241.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06241.json,True,True
5081,cv_05081,T3,T3_table,data_science,Jacob Hammond,lead,23,3,3,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05081.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05081.json,True,True
6891,cv_06891,T3,T3_table,data_science,Stephen Mitchell,mid,23,1,3,2.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06891.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06891.json,True,True
5651,cv_05651,T3,T3_table,design,Thomas Bauer,senior,17,2,1,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05651.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05651.json,True,True
6446,cv_06446,T3,T3_table,design,Charles Smith,mid,23,1,1,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06446.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06446.json,True,True
5156,cv_05156,T3,T3_table,design,Helen Jordan,principal,17,5,1,12.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05156.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05156.json,True,True
6626,cv_06626,T3,T3_table,devops,Jamie Patterson,senior,31,3,2,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06626.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06626.json,True,True
6301,cv_06301,T3,T3_table,devops,John Myers,mid,27,2,2,3.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06301.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06301.json,True,True
6311,cv_06311,T3,T3_table,devops,Theresa Villegas,mid,36,1,1,3.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06311.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06311.json,True,True
6571,cv_06571,T3,T3_table,devops,Mike Robinson,lead,27,3,3,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06571.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06571.json,True,True
5026,cv_05026,T3,T3_table,frontend,Stephen Wallace,lead,26,5,2,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05026.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05026.json,True,True
5231,cv_05231,T3,T3_table,frontend,Brittany Jimenez,senior,18,3,3,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05231.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05231.json,True,True
6221,cv_06221,T3,T3_table,frontend,Andrea Flowers,mid,24,2,1,4.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06221.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06221.json,True,True
5456,cv_05456,T3,T3_table,frontend,Brian Morris,lead,23,3,3,9.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05456.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05456.json,True,True
6656,cv_06656,T3,T3_table,frontend,Brandon Schmidt,mid,25,3,2,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06656.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06656.json,True,True
6681,cv_06681,T3,T3_table,general_it,Kent Sparks,senior,21,2,2,6.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06681.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06681.json,True,True
6291,cv_06291,T3,T3_table,general_it,John Bradley,lead,24,5,2,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06291.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06291.json,True,True
6756,cv_06756,T3,T3_table,mobile,Jesse Barrett,senior,24,3,1,6.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06756.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06756.json,True,True
6186,cv_06186,T3,T3_table,mobile,Heather Glenn,senior,20,2,2,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06186.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06186.json,True,True
6231,cv_06231,T3,T3_table,mobile,Erika Moore,executive,32,5,2,18.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06231.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06231.json,True,True
6691,cv_06691,T3,T3_table,mobile,Krystal Jackson,senior,26,2,3,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06691.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06691.json,True,True
5461,cv_05461,T3,T3_table,product_management,Don Gilbert,senior,20,2,2,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05461.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05461.json,True,True
6286,cv_06286,T3,T3_table,product_management,Michael Olson,senior,21,2,2,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06286.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06286.json,True,True
