cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
3217,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.27,1.48,2.75,ok,1767,gemma_native_xml,gemma_native_xml_v1,False,1767,0,False,1767,False,442,103,stop,1.27,0.376,879,35,0.144,0.257,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
3535,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.98,1.58,5.56,ok,1959,gemma_native_xml,gemma_native_xml_v1,False,1959,0,False,1959,False,490,881,stop,3.973,0.415,971,263,0.169,2.011,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.35,0.4,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.583,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.783,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.248,)",0.0,1.0,1.0,0.0,0.0
2677,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.66,1.59,4.25,ok,2104,gemma_native_xml,gemma_native_xml_v1,False,2104,0,False,2104,False,526,388,stop,2.657,0.367,950,126,0.154,0.956,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.593,0.593,0.593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.657,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.367,)",0.0,1.0,1.0,0.0,1.0
4579,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.72,1.47,4.19,ok,1655,gemma_native_xml,gemma_native_xml_v1,False,1655,0,False,1655,False,414,499,stop,2.72,0.366,832,157,0.137,1.201,1.0,1.0,1.0,1.0,0.0,0.974,0.0,0.0,0.462,0.462,0.462,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.974,0.974,0.0,0.0,0.0,0.0,0.9,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.974,0.974,0.0,0.0,0.0,0.0,0.9,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.461,)",1.0,1.0,1.0,1.0,0.0
2839,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.23,1.62,2.85,ok,2084,gemma_native_xml,gemma_native_xml_v1,False,2084,0,False,2084,False,521,74,stop,1.224,0.385,954,24,0.155,0.175,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2515,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.46,1.55,6.01,ok,2116,gemma_native_xml,gemma_native_xml_v1,False,2116,0,False,2116,False,529,903,stop,4.461,0.39,940,279,0.155,2.129,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.906,0.906,0.906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.96,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.349,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",0.0,1.0,1.0,0.0,0.0
3655,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.87,1.61,5.48,ok,2090,gemma_native_xml,gemma_native_xml_v1,False,2090,0,False,2090,False,523,766,stop,3.867,0.379,985,244,0.158,1.89,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.341,0.341,0.341,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.538,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.761,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.538,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.239,)",0.0,1.0,1.0,0.0,0.0
4567,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.15,1.8,5.95,ok,2758,gemma_native_xml,gemma_native_xml_v1,False,2758,0,False,2758,False,690,952,stop,4.149,0.378,1085,283,0.187,2.196,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.757,0.757,0.757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.875,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.55,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.875,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.277,)",0.0,1.0,1.0,0.0,0.0
3505,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.53,1.31,3.84,ok,1410,gemma_native_xml,gemma_native_xml_v1,False,1410,0,False,1410,False,353,409,stop,2.527,0.403,814,129,0.135,1.01,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.333,0.333,0.333,0.167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.338,)",1.0,1.0,1.0,0.0,0.0
3661,T2,T2_two_col,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.8,1.45,3.25,ok,1566,gemma_native_xml,gemma_native_xml_v1,False,1566,0,False,1566,False,392,151,stop,1.8,0.373,844,49,0.14,0.362,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4375,T2,T2_two_col,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.32,1.42,2.74,ok,1560,gemma_native_xml,gemma_native_xml_v1,False,1560,0,False,1560,False,390,103,stop,1.316,0.396,852,35,0.144,0.261,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4495,T2,T2_two_col,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.59,1.56,4.15,ok,1893,gemma_native_xml,gemma_native_xml_v1,False,1893,0,False,1893,False,474,376,stop,2.589,0.372,913,116,0.156,0.882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.258,0.258,0.258,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.805,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.434,)",0.0,1.0,1.0,1.0,1.0
3727,T2,T2_two_col,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.17,1.9,5.07,ok,2597,gemma_native_xml,gemma_native_xml_v1,False,2597,0,False,2597,False,650,588,stop,3.172,0.388,1085,185,0.188,1.42,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.485,0.485,0.485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.684,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.256,)",0.0,1.0,1.0,0.0,0.0
3757,T2,T2_two_col,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.01,1.31,4.32,ok,1320,gemma_native_xml,gemma_native_xml_v1,False,1320,0,False,1320,False,330,679,stop,3.006,0.359,758,200,0.132,1.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756,0.756,0.756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.076,)",0.0,0.0,0.0,0.0,0.0
4489,T2,T2_two_col,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,5.25,1.14,6.39,ok,1031,gemma_native_xml,gemma_native_xml_v1,False,1031,0,False,1031,False,258,882,stop,5.251,0.386,706,317,0.131,2.419,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.414,0.414,0.414,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.758,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.252,)",0.0,1.0,1.0,0.0,0.0
2593,T2,T2_two_col,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.99,1.34,4.33,ok,1340,gemma_native_xml,gemma_native_xml_v1,False,1340,0,False,1340,False,335,584,stop,2.988,0.366,794,163,0.131,1.243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.308,0.308,0.308,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.343,)",1.0,1.0,1.0,0.0,0.0
4171,T2,T2_two_col,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.49,1.39,2.88,ok,1561,gemma_native_xml,gemma_native_xml_v1,False,1561,0,False,1561,False,391,143,stop,1.489,0.372,826,48,0.138,0.359,1.0,1.0,1.0,0.0,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.897,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.897,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
3193,T2,T2_two_col,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.71,1.18,4.89,ok,995,gemma_native_xml,gemma_native_xml_v1,False,995,0,False,995,False,249,981,stop,3.706,0.381,710,275,0.122,2.117,1.0,1.0,1.0,1.0,0.0,0.936,0.0,1.0,0.294,0.294,0.294,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.936,0.936,0.0,0.0,1.0,1.0,0.625,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.936,0.936,0.0,0.0,1.0,1.0,0.625,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.441,)",1.0,1.0,1.0,1.0,0.0
2665,T2,T2_two_col,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.33,1.8,3.13,ok,2278,gemma_native_xml,gemma_native_xml_v1,False,2278,0,False,2278,False,570,105,stop,1.326,0.364,1047,33,0.182,0.242,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4747,T2,T2_two_col,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.3,1.41,2.71,ok,1430,gemma_native_xml,gemma_native_xml_v1,False,1430,0,False,1430,False,358,107,stop,1.299,0.374,807,35,0.137,0.264,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6639,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.18,13.84,15.02,ok,1516,gemma_native_xml,gemma_native_xml_v1,False,1516,0,False,1516,False,379,82,stop,1.177,0.349,832,28,0.138,0.206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6804,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.3,17.59,18.89,ok,1414,gemma_native_xml,gemma_native_xml_v1,False,1414,0,False,1414,False,354,116,stop,1.302,0.385,765,36,0.129,0.267,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5044,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.38,27.07,28.45,ok,2349,gemma_native_xml,gemma_native_xml_v1,False,2349,0,False,2349,False,588,80,stop,1.38,0.426,1043,30,0.184,0.222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6839,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.34,29.44,30.78,ok,2385,gemma_native_xml,gemma_native_xml_v1,False,2385,0,False,2385,False,597,80,stop,1.337,0.383,1004,30,0.169,0.225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5179,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.38,23.88,25.26,ok,2276,gemma_native_xml,gemma_native_xml_v1,False,2276,0,False,2276,False,569,76,stop,1.381,0.388,1010,33,0.162,0.249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6594,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.38,31.52,32.9,ok,1620,gemma_native_xml,gemma_native_xml_v1,False,1620,0,False,1620,False,405,88,stop,1.38,0.403,870,34,0.144,0.251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6504,T3,T3_card_layout,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,5.96,14.09,20.05,ok,1432,gemma_native_xml,gemma_native_xml_v1,False,1432,0,False,1432,False,358,1418,stop,5.955,0.448,809,496,0.136,3.927,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.651,0.651,0.651,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.778,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.59,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.833,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.272,)",0.0,1.0,1.0,0.0,0.0
5984,T3,T3_card_layout,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.27,17.01,18.28,ok,1628,gemma_native_xml,gemma_native_xml_v1,False,1628,0,False,1628,False,407,88,stop,1.269,0.408,838,29,0.141,0.215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5104,T3,T3_card_layout,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.77,18.99,23.76,ok,1426,gemma_native_xml,gemma_native_xml_v1,False,1426,0,False,1426,False,357,1154,stop,4.763,0.378,801,407,0.138,3.159,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.765,0.765,0.765,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.929,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.605,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.285,)",0.0,1.0,1.0,0.0,0.0
